,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
243,100.03000000000002,126.83600000000001,137.16,140.98999999999998,151.49999999999997,165.01,183.02,229.92,411.61,146.93
244,104.83000000000001,126.83600000000001,136.81199999999998,140.98999999999998,151.49999999999997,165.01,183.02,225.59000000000003,249.90999999999997,164.34
245,100.03000000000002,129.48,140.98999999999998,158.0,167.31000000000003,183.02,196.89899999999986,249.90999999999997,499.91999999999996,180.58
246,100.03000000000002,129.46999999999997,140.98999999999998,159.92,168.61,183.02,207.52,249.90999999999997,499.91999999999996,200.3
247,102.02799999999999,129.87199999999999,142.606,165.01,168.61,183.02,202.22799999999972,224.95,499.91999999999996,189.97
248,100.03000000000002,129.46999999999997,140.98999999999998,159.92,168.61,183.02,199.95999999999998,224.95,499.91999999999996,170.45
249,100.03000000000002,129.334,140.96,158.0,167.31000000000003,183.02,195.6,224.95,499.91999999999996,160.22
250,106.973,127.474,137.16,141.34,151.49999999999997,165.76599999999993,183.02,208.01,411.61,151.36
251,100.03000000000002,126.78000000000002,137.16,141.34,151.49999999999997,165.01,186.48,259.9080000000005,411.61,142.43
252,100.03000000000002,126.78000000000002,137.16,141.34,151.49999999999997,165.01,183.02,249.90999999999997,694.54,132.55
253,99.99900000000001,124.61399999999999,129.48,140.96,143.25000000000003,158.0,183.02,249.90999999999997,499.91999999999996,126.67
254,99.97,120.08000000000001,127.728,135.08999999999997,141.34,151.49999999999997,166.77999999999997,225.59000000000003,411.61,122.8
255,99.952,112.94600000000001,124.56099999999999,129.95799999999997,140.98999999999998,145.28000000000003,165.01,224.90800000000002,249.90999999999997,140.03
256,104.63300000000001,125.98999999999998,130.00000000000003,140.96,143.25000000000003,158.0,167.28,224.94,249.90999999999997,164.75
257,107.91099999999999,129.87199999999999,140.98999999999998,159.92,167.31000000000003,183.02,199.95999999999998,249.90999999999997,499.91999999999996,185.93
258,114.76000000000002,129.99600000000004,143.66000000000003,165.01,168.61,183.02,207.52,249.90999999999997,499.91999999999996,194.78
259,107.07900000000001,129.98000000000002,142.606,164.326,168.61,183.02,202.22799999999972,224.95,497.57099999999997,188.99
260,103.08700000000002,129.334,140.96,155.4,167.31000000000003,183.02,199.95999999999998,224.95,497.30999999999995,178.97
261,105.99,128.75999999999996,140.96,151.49999999999997,167.29500000000004,183.02,196.89899999999986,224.95,499.91999999999996,150.62
262,105.307,125.98999999999998,135.06,140.96,143.66000000000003,158.0,167.28,207.52,353.3280000000002,163.21
263,100.03000000000002,129.48,140.98999999999998,159.92,168.61,186.48,224.95,497.30999999999995,727.62,156.09
264,100.03000000000002,126.54000000000002,137.16,141.20000000000002,151.49999999999997,165.01,183.02,225.59000000000003,694.54,152.18
265,104.66500000000002,126.19,134.51000000000002,140.97799999999998,143.66000000000003,158.0,167.28,186.096,304.91000000000025,143.44
266,104.83000000000001,125.98999999999998,130.86000000000004,140.96,143.25000000000003,158.0,167.28900000000002,186.48,249.90999999999997,143.03
267,107.01599999999999,125.98999999999998,129.991,140.96,143.25000000000003,158.0,167.31000000000003,195.6,249.90999999999997,146.03
268,115.165,127.63,135.06,140.96,143.66000000000003,158.0,167.31000000000003,188.2220000000001,249.90999999999997,149.05
269,115.165,127.63,135.99999999999997,140.97799999999998,144.47000000000006,158.0,167.31000000000003,186.48,249.90999999999997,156.13
270,115.165,127.474,135.99999999999997,140.96,143.66000000000003,158.0,165.03399999999996,183.02,249.90999999999997,160.02
271,114.28400000000002,127.63,137.16,140.98999999999998,151.49999999999997,165.01,174.99,195.6,249.90999999999997,157.8
272,115.165,127.63,135.99999999999997,140.96,143.66000000000003,158.0,165.01,183.02,224.94,146.3
273,117.59000000000002,127.74199999999998,135.99999999999997,140.96,143.25000000000003,151.49999999999997,165.01,168.61,208.01,124.67
274,99.97,112.21999999999998,123.51999999999997,128.95,137.16,141.34,151.49999999999997,165.01,183.02,113.05
275,94.79,99.968,104.64099999999999,112.56799999999997,120.2,125.852,131.56999999999996,142.2,168.61,62.61
276,58.653,68.904,79.99699999999999,88.06,96.74000000000001,103.01,116.36000000000001,126.54000000000002,185.47000000000017,38.55
277,15.550000000000002,35.523999999999994,45.33699999999998,55.194,62.739999999999995,76.92399999999996,85.0,100.19000000000001,123.93,37.0
278,13.854000000000008,25.57,35.55,44.00399999999999,55.04999999999999,62.08800000000001,80.06099999999999,91.50800000000001,110.51900000000003,49.0
279,35.55,52.134,57.50000000000001,62.09199999999999,67.2,76.032,83.52,99.79,109.73599999999998,96.7
280,79.95,90.034,95.457,101.908,107.94,115.43399999999997,123.93,126.91999999999997,163.3,130.08
281,97.0,108.44999999999999,122.93000000000002,127.99000000000001,135.99999999999997,142.78,151.49999999999997,185.256,249.90999999999997,149.43
282,102.25,121.25,127.92400000000002,137.16,141.16500000000002,151.49999999999997,165.01,195.27200000000002,249.90999999999997,153.3
283,100.02600000000001,120.73999999999997,127.77,135.99999999999997,140.98999999999998,145.28000000000003,158.0,168.61,224.904,152.89
284,100.03000000000002,120.01000000000002,127.41699999999997,135.864,140.96,143.66000000000003,158.0,167.28,199.95999999999998,153.33
285,99.943,118.22200000000001,125.98999999999998,130.00000000000003,140.96,143.25000000000003,151.49999999999997,165.01,195.6,132.17
286,99.78099999999999,115.12600000000002,122.93000000000002,127.99000000000001,135.04,140.98999999999998,145.28000000000003,158.0,185.055,145.84
287,100.03000000000002,120.05799999999998,127.39599999999997,135.99999999999997,140.98999999999998,143.66000000000003,158.0,165.01,199.95999999999998,131.6
288,99.97,117.01999999999998,125.98999999999998,129.96999999999997,140.96,143.25000000000003,151.49999999999997,165.01,195.6,132.17
289,102.226,119.99199999999998,126.54000000000002,129.96999999999997,140.96,143.142,151.49999999999997,165.01,195.23100000000002,131.16
290,105.36,121.89999999999999,126.71,129.96999999999997,139.99999999999997,142.2,151.49999999999997,165.01,183.02,129.59
291,102.799,119.75400000000002,125.98999999999998,129.45999999999998,135.99999999999997,141.34,145.28000000000003,165.01,183.02,126.34
292,102.887,119.75400000000002,125.98999999999998,129.48,137.16,141.34,150.44999999999993,165.01,224.9,126.02
293,100.777,117.51200000000003,125.98999999999998,129.48,140.48,142.2,151.49999999999997,165.01,225.005,124.11
294,98.976,112.25000000000003,121.89999999999999,127.77,135.99999999999997,143.142,151.49999999999997,165.01,229.92,120.3
295,99.433,111.64600000000002,120.007,126.26999999999998,131.56999999999996,142.2,150.0,165.01,225.005,115.32
296,94.98800000000001,100.86,107.2,114.14,121.78,126.54000000000002,140.96,151.49999999999997,183.02,99.97
297,88.06,93.38,98.08000000000001,101.96,109.02,116.38999999999999,124.83999999999999,130.00000000000003,163.47100000000003,111.99
298,80.063,91.32200000000002,96.07,99.97999999999999,104.99,113.28599999999999,121.77299999999998,127.07800000000003,151.49999999999997,93.2
299,69.499,75.26199999999999,79.63999999999997,84.242,88.055,91.00000000000001,95.80999999999999,101.73,126.90100000000001,49.07
300,29.999999999999996,38.364000000000004,42.990999999999985,47.98800000000001,51.324999999999996,55.33199999999999,58.85399999999999,65.406,75.01,1.0
301,7.233999999999999,12.479999999999995,15.550000000000002,20.28000000000001,24.730000000000008,29.913999999999994,34.510000000000005,40.012,53.297,0.89
302,3.612999999999999,9.440000000000005,12.584999999999996,15.550000000000002,21.900000000000002,28.2,35.29,39.93999999999999,56.901,2.98
303,8.52,12.070000000000002,15.550000000000002,18.730000000000004,29.459999999999997,39.93999999999999,47.28999999999999,61.09600000000002,80.437,81.43
304,68.13499999999999,82.03,88.77,96.472,101.78,107.01800000000001,114.27799999999996,126.08999999999997,165.09,122.89
305,93.45299999999999,103.50000000000001,114.86500000000002,120.73999999999997,125.07000000000002,129.96999999999997,142.86699999999996,160.59600000000003,226.02300000000005,151.2
306,98.99900000000001,111.93799999999999,121.25,127.63,135.04,140.98999999999998,145.28000000000003,165.01,199.95999999999998,142.49
307,98.89000000000001,112.21999999999998,121.01599999999999,126.752,130.06,140.96,143.66000000000003,165.01,195.23100000000002,148.42
308,100.03000000000002,113.46399999999998,120.96,126.892,130.86000000000004,140.96,143.66000000000003,165.01,186.48,147.42
309,100.02800000000002,113.67600000000003,121.89999999999999,127.63,134.79500000000002,140.98999999999998,145.28000000000003,165.01,186.0,127.01
310,98.8,107.2,117.75,122.55,127.63,130.00000000000003,140.98999999999998,151.49999999999997,182.93999999999997,111.17
311,88.06,96.04799999999999,101.96,105.36,112.25000000000003,120.03400000000002,125.96900000000001,142.2,175.96500000000003,97.08
312,84.18,89.92,94.56099999999999,98.924,103.01,109.238,119.95999999999998,126.58800000000001,154.71999999999997,94.72
313,84.18,90.45,96.07,100.86,106.13499999999999,115.13000000000001,122.24999999999999,126.80799999999999,151.47999999999996,97.07
314,87.50899999999999,94.79,99.46,104.962,110.17,117.08,124.96600000000001,129.94,151.82199999999997,98.11
315,88.078,94.79,98.61,103.01,108.46,116.40199999999999,123.1,126.78000000000002,150.0,103.49
316,90.006,96.064,100.86,105.72,113.79,119.97800000000002,124.97999999999999,129.94,158.375,113.87
317,94.01,100.022,106.0,112.678,119.91,124.96,127.99300000000001,143.25000000000003,172.88400000000004,123.0
318,96.331,107.2,113.67000000000002,119.996,124.83999999999999,129.96999999999997,142.374,151.49999999999997,224.9,113.52
319,92.239,98.24,102.59800000000001,108.046,114.17,121.74,130.00000000000003,150.0,224.9,113.3
320,89.98599999999999,95.01,98.96499999999999,102.804,110.30500000000002,115.37399999999998,125.00900000000001,143.106,186.0,112.01
321,87.41,94.14,98.521,101.96,106.86000000000001,114.05000000000001,121.39699999999998,135.19200000000004,165.312,100.05
322,67.225,75.68,82.065,86.99,91.01,94.75999999999999,98.98599999999999,104.55,121.927,87.24
323,58.907,63.18000000000001,67.0,69.57799999999999,72.405,75.26199999999999,79.91,84.496,91.98999999999998,78.04
324,54.913,59.458,62.792,66.982,69.97,71.21,74.91,79.91,84.03,67.68
325,51.93,57.065999999999995,60.01,62.65999999999999,65.49,69.00999999999999,71.237,78.67,84.03,67.53
326,53.56999999999999,59.96,64.79299999999999,67.976,71.59,75.74199999999999,79.91,85.87000000000002,90.001,77.93
327,69.98799999999999,76.91,81.029,84.986,87.99000000000001,92.23199999999999,97.33,103.40600000000002,140.21599999999998,102.71
328,92.78700000000002,100.74399999999999,107.02,114.87,119.52,124.97999999999999,129.94,151.47999999999996,215.05,136.63
329,104.91099999999999,118.99000000000001,124.72,127.77,130.00000000000003,140.96,143.37300000000002,165.01,224.95,157.93
330,100.03000000000002,114.95200000000003,124.99700000000001,129.366,137.16,141.34,151.49999999999997,168.61,208.01,170.84
331,105.999,125.024,135.898,143.25000000000003,166.77999999999997,174.99,195.19,208.01,353.3280000000002,170.95
332,103.81,123.69999999999997,129.994,140.96,159.92,168.61,186.0,207.52,300.61000000000007,162.92
333,103.15100000000002,120.01000000000002,129.465,139.99999999999997,150.49000000000004,167.31000000000003,183.02,199.95999999999998,350.0,146.48
334,98.84200000000001,112.98,121.05799999999999,125.98999999999998,134.99000000000004,140.96,143.66000000000003,165.01,195.19,137.74
335,94.82,99.148,106.21,113.57999999999998,121.1,127.0,140.98999999999998,158.0,184.95,130.98
336,91.52000000000001,98.528,105.201,112.992,119.75999999999999,125.98999999999998,140.96,152.80000000000004,184.95,128.28
337,91.25,99.98599999999999,110.406,115.16999999999999,123.60999999999999,127.99999999999999,139.99,145.34200000000004,183.02,128.41
338,93.13600000000001,101.524,111.566,117.89,124.05500000000002,129.27,140.96,145.59,175.96500000000003,128.39
339,98.93800000000002,112.938,121.96000000000001,126.144,129.71,139.99999999999997,143.25000000000003,165.01,183.02,134.74
340,110.59699999999998,122.86800000000001,126.65899999999999,129.48,137.16,141.34,145.37300000000002,165.01,183.02,153.48
341,103.06,120.62599999999999,125.98999999999998,129.96999999999997,139.99,141.13,158.0,167.7,207.56900000000002,177.98
342,104.92000000000002,125.98999999999998,137.16,141.85600000000002,165.01,168.61,183.02,207.52,300.61000000000007,195.99
343,103.07600000000002,122.55,134.99000000000004,140.98999999999998,165.01,168.61,186.0,207.61800000000002,299.929,188.1
344,98.98,112.25000000000003,126.00000000000001,139.99999999999997,151.49999999999997,168.06399999999996,183.02,201.47200000000007,299.929,171.94
345,96.578,103.228,119.586,134.196,143.785,167.28,183.02,196.46600000000007,224.95,157.25
346,79.0,87.99999999999999,92.986,98.93,101.73,109.90999999999997,119.554,130.00000000000003,167.34900000000005,148.01
347,67.23100000000001,73.36399999999999,78.92000000000002,81.0,88.295,98.2,103.82,117.68,166.77999999999997,141.26
348,65.80499999999999,70.12799999999999,75.06,79.0,84.93,92.51,100.0,117.71000000000002,170.62,136.59
349,67.798,73.50999999999999,78.50399999999999,82.83200000000001,89.61000000000001,96.07000000000001,101.67899999999999,118.352,167.7,135.53
350,76.94099999999997,84.93,93.01,99.97599999999998,103.88,114.086,123.18399999999997,151.49999999999997,197.73400000000004,141.12
351,98.14,109.194,117.88600000000001,123.92,129.27,139.99999999999997,144.32099999999994,167.7,216.01,164.27
352,114.76000000000002,129.398,139.99999999999997,150.29400000000004,165.04999999999998,168.61,183.02,208.01,411.61,185.46
353,110.0,129.46999999999997,140.96,159.92,167.31000000000003,183.02,195.6,224.94,497.30999999999995,196.15
354,103.18,127.77,140.672,158.0,167.31000000000003,183.02,195.6,224.94,411.61,192.91
355,102.02799999999999,127.63,139.99999999999997,151.49999999999997,167.28,175.18999999999997,189.09299999999965,224.9,411.61,184.95
356,105.87400000000001,127.77,139.99999999999997,150.0,166.77999999999997,168.61,186.0,208.01,383.28,167.56
357,105.87400000000001,127.63,139.99999999999997,145.59,166.77999999999997,168.61,183.9139999999999,208.01,411.61,143.16
358,100.03000000000002,122.41200000000002,127.99999999999999,137.16,140.98999999999998,151.49999999999997,167.28,195.6,411.61,154.27
359,96.58,112.828,123.833,130.51600000000002,140.98999999999998,158.0,168.61,225.59000000000003,411.61,143.01
360,98.08000000000001,115.12,124.56099999999999,129.99600000000004,140.96,151.49999999999997,166.92999999999998,186.48,411.61,144.0
361,98.73400000000001,117.552,124.72,129.43,139.99,141.68399999999997,158.0,168.61,208.01,144.28
362,98.93900000000001,117.89400000000002,124.96600000000001,129.48,139.99999999999997,142.61999999999995,158.0,168.61,199.93300000000002,143.0
363,102.799,123.69999999999997,127.99000000000001,137.16,141.34,151.49999999999997,165.01,183.02,249.90999999999997,143.79
364,112.92799999999997,126.28999999999999,129.96999999999997,139.99999999999997,141.34,151.49999999999997,165.01,183.02,249.90999999999997,163.44
365,110.58500000000002,129.48,140.96,158.0,167.31000000000003,183.02,189.09299999999965,224.94,497.30999999999995,176.68
366,104.92000000000002,129.334,140.96,158.0,167.31000000000003,183.02,195.19,224.94,489.6,210.45
367,101.119,127.99000000000001,140.96,151.49999999999997,167.31000000000003,183.02,195.6,224.94,489.6,200.02
368,100.03000000000002,127.99000000000001,140.96,151.49999999999997,167.28,175.18999999999997,186.48,217.7880000000001,411.61,179.61
369,100.03000000000002,124.71600000000001,139.99999999999997,150.49000000000004,167.03000000000003,175.07,186.144,224.9,497.30999999999995,160.23
370,96.54,105.778,120.613,127.99999999999999,139.99999999999997,149.93,167.31000000000003,186.48,225.59000000000003,150.01
371,92.916,100.00800000000001,114.14,126.54000000000002,139.99,145.59,168.61,224.9,411.61,137.87
372,90.68,98.98599999999999,109.40599999999999,123.1,135.545,145.59,171.9309999999998,230.45400000000026,411.61,132.55
373,92.41,98.188,107.49000000000001,119.71799999999999,127.77,139.99999999999997,158.5759999999999,186.48,411.61,132.03
374,94.712,102.78,117.965,125.03000000000002,129.65000000000003,141.34,158.0,183.02,411.61,137.46
