,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
170,8.051382575757577,9.139488636363636,9.951988636363636,10.644867424242426,11.312310606060608,11.929829545454544,13.025946969696967,14.267613636363638,16.07573863636364,10.40748106060606
171,7.320928030303031,8.845265151515152,9.34713068181818,10.132859848484848,10.863210227272727,11.507954545454544,12.99532196969697,14.267613636363638,15.850606060606063,11.63125
172,8.029734848484848,9.206250000000002,10.025757575757574,10.666875000000001,11.37604166666667,12.152348484848483,13.10795454545455,14.455643939393939,16.83096590909091,12.828787878787878
173,9.724147727272728,10.971875,11.846903409090912,12.56520833333333,13.355397727272731,14.282859848484849,15.36844696969697,16.62575757575758,19.913068181818183,12.128882575757578
174,8.396051136363635,9.890719696969699,10.685511363636364,11.518768939393942,12.11496212121212,12.920435606060606,13.99289772727273,15.557746212121215,17.404450757575756,16.95464015151515
175,12.099696969696971,14.302064393939396,15.65192234848485,16.58653409090909,17.48873106060606,18.824166666666667,19.94469696969697,21.745833333333334,25.089299242424246,18.797253787878788
176,12.315909090909091,15.124053030303033,16.350946969696974,17.719204545454545,18.946875,19.99668560606061,21.20328598484849,22.30598484848485,24.741581439393947,19.007765151515155
177,13.64498106060606,15.052916666666665,16.350946969696974,18.087462121212127,19.08721590909091,20.088522727272725,21.21570075757576,22.84526515151516,24.99065340909091,21.47717803030304
178,16.869109848484847,18.356704545454544,19.875748106060605,20.74715909090909,21.96477272727273,23.22977272727273,24.16382575757576,26.737405303030304,28.357196969696975,11.055397727272728
179,8.424479166666668,9.58967803030303,10.684176136363638,11.821723484848485,13.097727272727274,14.458200757575758,15.931666666666668,17.404450757575756,19.731761363636366,16.403787878787877
180,12.103380681818185,13.548049242424243,14.751950757575756,15.850738636363634,16.738825757575757,17.981117424242424,19.000748106060605,20.355435606060606,23.082140151515155,10.643371212121211
181,7.262859848484849,8.798503787878788,9.620104166666666,10.341477272727271,11.302651515151515,12.398920454545454,13.540549242424241,15.763693181818184,17.680236742424242,12.134943181818183
182,7.8610227272727276,9.121401515151517,10.086931818181819,11.069943181818182,11.89024621212121,12.535511363636363,13.571799242424245,14.747121212121211,16.95909090909091,13.649431818181816
183,9.724147727272728,10.771590909090907,11.88414772727273,12.822594696969697,13.50227272727273,14.260227272727276,14.99977272727273,16.763636363636365,18.49157196969697,7.060700757575758
184,3.916382575757576,5.0422537878787885,5.885681818181818,6.690359848484849,7.348910984848486,8.002992424242423,8.840426136363636,9.966306818181819,12.398323863636366,4.96155303030303
185,3.0299715909090907,3.650852272727273,4.01970643939394,4.455303030303031,4.803077651515152,5.272064393939395,5.808049242424243,6.575,7.365672348484849,13.147348484848486
186,8.153172348484851,9.70096590909091,10.809753787878789,11.998125,13.140293560606061,13.930681818181816,14.922159090909092,16.019848484848485,18.58386363636364,16.562689393939394
187,10.441856060606062,12.346496212121211,14.209015151515155,14.940984848484849,15.860511363636363,17.14333333333333,18.49460227272728,19.853844696969702,22.257424242424243,16.903409090909093
188,11.41780303030303,13.828030303030301,14.770833333333334,15.736647727272729,16.602982954545457,18.167613636363637,19.349706439393938,20.884602272727268,23.53829545454546,14.075473484848484
189,9.52752840909091,10.972992424242424,12.13279356060606,13.289943181818181,14.566051136363637,15.584375,16.69140151515151,17.634848484848487,19.608125,9.025
190,5.4602840909090915,6.89469696969697,7.863162878787878,8.438825757575758,9.093371212121212,9.65840909090909,10.671126893939393,12.052462121212125,14.239592803030307,9.63598484848485
191,6.100094696969697,7.473958333333333,7.997774621212122,8.84159090909091,9.644081439393942,10.261060606060608,10.831410984848484,12.02564393939394,14.129242424242426,8.523011363636366
192,5.248125000000001,6.044318181818182,6.579545454545455,7.293087121212121,7.9042613636363654,8.402045454545453,9.04811553030303,9.694488636363639,10.83306818181818,8.231723484848485
193,5.302840909090909,6.043655303030302,6.657623106060606,7.274791666666667,7.839583333333335,8.32242424242424,8.83332386363636,9.62092803030303,10.486647727272729,8.199242424242426
194,5.5360795454545455,6.330492424242425,6.983484848484848,7.569034090909091,8.004971590909092,8.415814393939394,9.021051136363635,9.710795454545456,10.653759469696968,5.917897727272727
195,3.744725378787879,4.452803030303031,4.781344696969697,5.112500000000001,5.487026515151516,5.881912878787879,6.328693181818183,6.977083333333334,7.7580965909090915,4.756060606060606
196,3.1948484848484853,3.7668371212121214,4.0194507575757585,4.289621212121212,4.792803030303031,5.23,5.8075189393939395,6.411590909090909,7.0588446969696985,4.660606060606061
197,3.1470075757575766,3.6217613636363644,3.985056818181818,4.2649431818181816,4.581628787878789,4.945359848484848,5.516193181818182,6.064015151515151,6.908996212121214,6.68816287878788
198,5.29125,5.92501893939394,6.418276515151517,6.928787878787881,7.506013257575759,8.001325757575758,8.42746212121212,9.047632575757577,10.185606060606062,4.454640151515152
199,2.954640151515152,3.5117424242424247,3.7694602272727273,4.044412878787879,4.333238636363636,4.626060606060606,4.970142045454546,5.53753787878788,6.600984848484851,5.055397727272728
200,3.4822443181818192,3.7446022727272736,4.057679924242425,4.404261363636364,4.669034090909091,5.113674242424242,5.57746212121212,6.192992424242425,7.008589015151516,4.076799242424242
201,2.4633238636363637,3.04375,3.4384469696969697,3.7153598484848485,3.991524621212121,4.285776515151516,4.640435606060606,5.112575757575757,5.858617424242425,4.704734848484849
202,3.4802367424242426,3.74810606060606,4.0273579545454545,4.348484848484849,4.554640151515152,4.797159090909091,5.11875946969697,5.595284090909092,6.199583333333334,5.969791666666667
203,4.563352272727273,5.099564393939395,5.612272727272727,6.068731060606061,6.566335227272727,7.083238636363636,7.429507575757575,7.92439393939394,9.335227272727272,6.437310606060606
204,5.075,5.7813825757575765,6.235785984848485,6.614488636363636,7.032007575757575,7.459280303030302,7.935511363636364,8.547386363636367,9.54908143939394,5.3715909090909095
205,3.579318181818182,4.219715909090909,4.698001893939393,4.925757575757577,5.305113636363637,5.597651515151515,6.006770833333333,6.802462121212122,7.669327651515152,6.100189393939394
206,4.528001893939394,4.913920454545455,5.326770833333334,5.808181818181819,6.286221590909093,6.7774810606060605,7.294128787878789,7.676856060606061,8.51689393939394,5.963920454545455
207,3.965549242424243,4.8131818181818184,5.2441666666666675,5.650757575757575,6.065293560606062,6.597935606060607,6.988257575757576,7.39975378787879,8.152575757575757,6.511079545454546
208,4.850899621212121,5.332746212121212,5.798560606060607,6.260890151515152,6.625852272727275,7.109280303030302,7.548939393939394,7.943465909090909,8.739962121212121,6.50757575757576
209,4.886657196969697,5.413825757575759,5.986003787878788,6.364678030303031,6.779261363636364,7.167670454545455,7.6100284090909085,8.106344696969698,9.062121212121212,6.647348484848484
210,4.889981060606062,5.6618371212121215,6.18344696969697,6.617840909090909,7.061837121212121,7.516912878787879,7.9373011363636365,8.445568181818183,9.587073863636364,4.414867424242424
211,3.100672348484849,3.5948484848484847,3.892405303030303,4.220170454545455,4.535700757575759,4.829621212121212,5.133361742424243,5.509943181818182,6.44034090909091,4.669318181818182
212,3.4922064393939394,3.8771590909090907,4.125473484848485,4.406306818181818,4.66595643939394,5.010795454545455,5.326401515151515,5.773882575757576,6.572585227272726,4.913731060606061
213,3.5311553030303036,3.9139204545454547,4.141382575757576,4.526212121212121,4.786837121212122,5.151420454545454,5.503314393939394,6.025776515151515,6.816647727272726,5.075757575757576
214,3.354280303030304,3.978693181818181,4.207736742424243,4.55126893939394,4.790814393939394,5.068693181818182,5.41874053030303,5.838333333333333,6.708939393939393,5.417329545454545
215,4.00216856060606,4.474715909090909,4.816761363636364,5.178257575757576,5.592376893939394,5.971306818181819,6.314715909090906,6.938257575757577,7.5764109848484855,4.768655303030303
216,3.273106060606061,3.6755492424242426,4.031486742424242,4.351174242424242,4.570738636363638,4.898863636363635,5.176515151515152,5.639583333333334,6.419034090909091,3.758901515151515
217,2.5658806818181823,2.9291477272727278,3.21155303030303,3.4301136363636373,3.5891571969696976,3.9062499999999996,4.121780303030303,4.423958333333333,4.948863636363637,4.338257575757575
218,3.285473484848485,3.731268939393939,4.000662878787879,4.115606060606061,4.456250000000001,4.779829545454546,5.092140151515152,5.454545454545455,6.055151515151516,4.291761363636364
219,3.122556818181818,3.493200757575758,3.877083333333333,4.104583333333334,4.472916666666667,4.712878787878788,5.11875946969697,5.511174242424242,6.102282196969697,5.162026515151515
220,3.762017045454546,4.111515151515151,4.560142045454546,4.854867424242425,5.231818181818183,5.582367424242424,6.027253787878787,6.593958333333334,7.328219696969699,4.652556818181819
221,3.3851325757575754,3.803598484848485,4.136609848484849,4.500284090909092,4.780303030303031,5.067518939393939,5.407263257575758,5.7819318181818184,6.72530303030303,4.80094696969697
222,3.540700757575757,4.002367424242424,4.300984848484849,4.574526515151516,4.790814393939394,5.070454545454546,5.367765151515152,5.76657196969697,6.816647727272726,3.8784090909090914
223,2.6916856060606067,3.1022727272727275,3.3551136363636367,3.573200757575758,3.851136363636364,4.047878787878788,4.332774621212121,4.6821212121212135,5.345956439393939,2.299715909090909
224,1.565814393939394,1.7885037878787882,1.99124053030303,2.144507575757576,2.302888257575758,2.4951136363636364,2.7000662878787876,3.012689393939395,3.516193181818182,3.4551136363636368
225,2.2159375,2.819318181818182,3.223967803030303,3.521420454545455,3.837973484848485,4.23219696969697,4.5875,4.989772727272728,5.685785984848485,4.36316287878788
226,3.3735795454545454,3.8453219696969696,4.227935606060606,4.5296590909090915,4.821827651515153,5.101041666666667,5.523740530303031,6.1455492424242415,7.1671875,3.655208333333334
227,2.530776515151515,3.106458333333334,3.4317708333333337,3.603541666666667,3.883475378787879,4.15625,4.472348484848486,4.966761363636365,5.6899621212121225,3.317708333333333
228,2.1293844696969697,2.5848106060606066,2.901439393939394,3.218901515151515,3.463541666666667,3.736344696969697,4.034422348484848,4.459053030303031,4.966931818181819,2.805587121212122
229,1.5881628787878788,1.9123106060606057,2.128835227272728,2.391761363636364,2.5389204545454547,2.7363257575757576,2.9708333333333337,3.29469696969697,3.8112689393939396,2.357386363636364
230,1.539753787878788,1.7817234848484849,2.0258238636363637,2.1892992424242426,2.3915246212121217,2.545340909090909,2.6969696969696977,2.997443181818182,3.378768939393939,5.171022727272728
231,3.647443181818181,4.291022727272727,4.775094696969697,5.150284090909091,5.508285984848485,5.947159090909092,6.5547348484848476,7.177594696969696,8.306344696969697,6.518465909090909
232,4.413731060606061,5.342594696969697,6.004043560606061,6.3460037878787885,6.804024621212122,7.313920454545456,7.761439393939394,8.537878787878789,10.027556818181818,6.138257575757576
233,4.506439393939394,5.054469696969697,5.437405303030303,6.057462121212122,6.529119318181818,6.82096590909091,7.2698768939393945,7.7132196969696984,8.340464015151516,5.1788825757575765
234,3.6581534090909096,4.214488636363637,4.681079545454546,5.040606060606061,5.329545454545454,5.739393939393938,6.158920454545454,6.94471590909091,8.005795454545456,3.690814393939394
235,2.9232007575757573,3.3284090909090915,3.558058712121213,3.76876893939394,3.934185606060606,4.17191287878788,4.472348484848486,4.9713636363636375,5.872594696969697,4.2384469696969695
236,3.1241761363636362,3.538106060606061,3.848020833333333,4.072253787878789,4.381865530303031,4.658390151515152,5.031060606060607,5.511174242424242,6.357604166666667,6.499526515151516
237,5.1859090909090915,5.881079545454546,6.433806818181818,6.856344696969698,7.22125946969697,7.6851515151515155,8.106344696969698,8.609071969696972,9.34285037878788,5.419507575757576
238,3.5421496212121215,4.070928030303031,4.4438446969696965,4.845435606060605,5.145170454545454,5.619034090909092,6.117708333333334,6.65568181818182,7.246136363636363,5.521022727272727
239,3.6890435606060614,4.23560606060606,4.5783806818181825,4.980871212121212,5.302414772727273,5.684280303030303,6.117708333333334,6.624337121212122,7.368162878787877,7.158901515151515
240,5.281117424242424,5.804507575757576,6.350000000000001,6.870246212121214,7.352556818181818,7.685416666666668,8.104886363636364,8.521287878787879,9.737660984848485,6.940719696969697
241,5.120407196969698,5.784223484848485,6.083996212121212,6.431344696969697,6.726420454545456,7.1751893939393945,7.533522727272728,8.020284090909092,8.595085227272728,8.135132575757575
242,5.748579545454547,6.302121212121212,6.710984848484849,7.158579545454547,7.523295454545456,7.9309469696969686,8.263068181818182,8.835928030303032,9.579753787878788,10.710795454545456
243,8.164204545454545,9.35757575757576,9.95684659090909,10.495208333333334,10.998106060606064,11.702708333333334,12.217424242424244,13.1813446969697,14.636174242424245,12.452462121212122
