,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
170,7.8663825757575765,8.023087121212122,9.472026515151516,10.215549242424244,10.675473484848487,11.589867424242426,12.421515151515154,12.612992424242426,13.260359848484851,10.40748106060606
171,7.3117234848484856,7.899829545454545,8.506808712121213,8.900928030303032,10.413494318181817,11.838825757575759,12.80814393939394,15.158465909090909,17.490776515151524,11.63125
172,7.934867424242425,8.431799242424244,9.30538825757576,9.907348484848487,10.57097537878788,11.05721590909091,11.49625,12.55155303030303,13.326884469696973,12.828787878787878
173,9.792613636363637,11.44753787878788,12.02189393939394,12.122178030303031,12.846448863636363,13.97662878787879,14.7791571969697,15.586780303030306,18.67503787878789,12.128882575757578
174,10.0280303030303,10.08037878787879,10.763304924242426,11.559299242424244,12.013920454545454,12.868541666666667,14.179791666666668,14.764753787878787,16.947736742424254,16.95464015151515
175,16.830416666666668,17.483409090909092,17.774270833333336,18.862708333333334,19.692234848484848,20.094905303030302,20.499081439393937,21.443390151515157,24.58402462121213,18.797253787878788
176,14.100757575757575,15.22,17.046373106060607,18.8275946969697,20.083096590909093,20.64007575757576,21.17607007575758,22.77301136363637,25.090104166666677,19.007765151515155
177,15.010899621212122,15.867556818181816,15.978882575757575,16.882689393939394,17.96590909090909,18.547765151515147,18.81091856060606,19.500681818181818,22.13178030303031,21.47717803030304
178,17.287803030303028,19.16647727272727,19.577698863636368,19.97795454545455,21.73735795454546,23.676761363636366,25.342471590909092,28.303124999999994,31.045217803030308,11.055397727272728
179,9.045643939393942,9.91473484848485,11.71537878787879,12.909640151515152,14.215435606060607,15.214564393939394,15.505558712121212,16.35602272727273,17.817253787878787,16.403787878787877
180,11.706837121212123,14.548143939393942,15.37755681818182,16.699886363636363,17.8499053030303,18.41776515151515,19.25716856060606,20.37104166666667,20.685274621212127,10.643371212121211
181,7.928257575757575,8.765416666666669,9.868617424242425,10.959640151515153,11.486695075757575,11.92094696969697,12.729526515151516,13.470984848484854,14.126666666666667,12.134943181818183
182,8.529384469696971,9.805549242424243,10.136363636363637,10.741306818181819,11.189772727272729,12.203693181818183,14.020539772727272,15.609109848484849,19.108484848484853,13.649431818181816
183,12.116960227272731,13.01378787878788,13.350852272727273,13.423522727272728,13.619602272727272,15.12905303030303,17.121979166666666,17.43066287878788,18.655558712121213,7.060700757575758
184,6.052623106060607,7.18939393939394,7.742395833333332,8.636003787878789,9.36131628787879,9.774431818181819,10.090454545454545,10.736742424242426,13.106638257575764,4.96155303030303
185,3.065606060606061,3.6718560606060606,4.33719696969697,5.192481060606061,5.775899621212122,6.0583333333333345,6.27347537878788,6.442102272727274,7.061524621212122,13.147348484848486
186,9.18160037878788,10.733977272727271,11.936761363636363,13.083977272727275,13.894034090909095,14.631666666666673,15.401496212121216,15.884071969696972,16.961070075757576,16.562689393939394
187,13.050397727272728,14.08721590909091,14.668750000000003,15.674943181818184,16.917376893939394,17.717045454545456,18.160795454545458,18.974810606060608,19.953276515151515,16.903409090909093
188,14.295416666666668,15.014242424242425,15.727992424242426,16.412196969696975,17.293371212121215,18.414242424242428,19.39841856060606,21.003314393939398,25.99351325757576,14.075473484848484
189,12.43640151515152,13.488977272727272,14.025208333333335,14.562594696969699,15.216856060606062,15.751268939393942,15.970899621212126,16.062916666666666,16.49216856060606,9.025
190,7.613674242424243,8.507462121212122,8.907329545454546,9.178749999999999,9.462736742424244,9.691231060606063,9.808304924242425,9.875719696969696,10.190729166666669,9.63598484848485
191,6.6919981060606055,7.415568181818181,8.334375000000001,8.671363636363637,8.931013257575758,9.35005681818182,11.357272727272727,16.05378787878788,18.624034090909095,8.523011363636366
192,4.864403409090911,5.716647727272728,7.675085227272728,8.568295454545453,8.961079545454545,9.360492424242425,9.544611742424243,9.658636363636365,9.802064393939395,8.231723484848485
193,4.864403409090911,5.518465909090909,6.671410984848485,7.574621212121214,8.159895833333334,8.54032196969697,8.723532196969696,8.77712121212121,8.962140151515152,8.199242424242426
194,5.4047537878787875,6.088636363636363,6.399223484848486,6.848541666666668,7.155160984848484,7.602651515151515,8.26657196969697,8.507272727272728,8.962140151515152,5.917897727272727
195,4.515804924242425,4.680397727272728,4.724498106060606,5.369185606060607,6.083617424242425,6.652291666666668,7.179876893939395,7.454848484848486,7.801524621212124,4.756060606060606
196,3.703778409090909,3.7966856060606053,4.217945075757575,4.515643939393939,4.958238636363638,5.629393939393941,6.143910984848485,6.367935606060605,6.7817234848484835,4.660606060606061
197,3.0273674242424247,3.4067045454545455,4.121496212121212,4.395643939393939,4.6428503787878785,4.969488636363637,5.178778409090909,5.5027083333333335,6.166742424242425,6.68816287878788
198,4.608589015151515,4.914450757575757,5.725104166666667,6.533257575757577,7.117376893939395,7.89092803030303,8.815700757575758,9.419337121212124,10.768626893939397,4.454640151515152
199,3.4696780303030303,3.7297537878787876,3.963267045454545,4.093693181818183,4.373058712121212,4.900454545454545,5.5057670454545455,6.022500000000001,6.432575757575759,5.055397727272728
200,3.3920359848484853,3.4821969696969712,3.5423484848484854,3.7259280303030304,3.9274621212121215,4.032670454545454,4.150909090909091,4.450284090909091,4.706657196969697,4.076799242424242
201,2.5592992424242427,2.5911931818181824,2.959166666666667,3.253200757575758,3.4563446969696967,3.641761363636364,4.000880681818182,4.581856060606061,4.590549242424243,4.704734848484849
202,3.79626893939394,4.003049242424242,4.4020549242424245,4.676515151515152,4.851041666666667,4.961439393939394,4.988513257575757,5.00280303030303,5.137982954545455,5.969791666666667
203,5.2975,5.773087121212122,6.207727272727273,6.5975,6.791950757575758,6.841287878787879,7.249640151515152,8.203295454545456,9.11071022727273,6.437310606060606
204,4.613712121212122,5.72001893939394,6.239517045454545,6.775852272727273,7.104403409090909,7.23155303030303,7.488768939393939,7.820984848484847,7.976107954545455,5.3715909090909095
205,5.105312500000001,5.510587121212121,5.585946969696969,5.7481060606060606,6.235842803030303,6.679375000000001,6.851903409090909,7.099450757575758,7.274043560606061,6.100189393939394
206,4.942670454545454,5.0741098484848495,5.262869318181819,5.9414204545454545,6.346875,6.512443181818183,6.944914772727274,7.397878787878788,8.190085227272732,5.963920454545455
207,5.162945075757577,5.744526515151516,5.872339015151516,6.161344696969697,6.555729166666666,6.883484848484848,7.15564393939394,7.397878787878788,8.190085227272732,6.511079545454546
208,4.613712121212122,5.007746212121213,5.322462121212121,5.584791666666667,5.848910984848485,6.019734848484848,6.350899621212122,7.176723484848486,7.7073106060606085,6.50757575757576
209,4.09469696969697,4.897878787878788,5.322462121212121,5.675757575757575,6.4545928030303035,7.313390151515152,7.887509469696971,8.39225378787879,8.635123106060606,6.647348484848484
210,5.0669034090909095,6.457632575757577,7.237613636363636,7.5549431818181825,7.6634943181818205,8.044242424242425,8.724299242424241,9.24439393939394,9.942092803030304,4.414867424242424
211,3.584526515151515,3.8189583333333332,3.8311553030303034,3.9600757575757584,4.085748106060607,4.282102272727273,4.587017045454546,4.987992424242426,5.94065340909091,4.669318181818182
212,3.8828409090909095,4.694886363636364,4.99000946969697,5.150378787878788,5.36875,5.637159090909091,5.8334375000000005,5.891420454545455,5.969327651515151,4.913731060606061
213,2.745179924242424,3.4353787878787885,3.911193181818182,4.048295454545455,4.45345643939394,4.933049242424242,5.106628787878788,5.300303030303031,6.004261363636367,5.075757575757576
214,3.520227272727273,3.7711553030303038,3.851903409090909,3.9719318181818184,4.0479166666666675,4.218825757575758,4.587774621212121,4.895075757575758,5.456609848484851,5.417329545454545
215,4.690577651515152,4.902500000000001,5.01750946969697,5.279469696969698,5.763352272727273,6.257348484848485,6.604223484848485,6.857083333333335,7.286250000000002,4.768655303030303
216,2.406486742424242,3.382689393939394,3.703759469696969,3.811515151515151,3.9534090909090907,4.288219696969697,4.681145833333333,4.867613636363638,5.412462121212121,3.758901515151515
217,3.056799242424243,3.19689393939394,3.3069318181818184,3.4852840909090914,3.5810132575757576,3.8460606060606053,4.32435606060606,4.5429545454545455,4.6378219696969705,4.338257575757575
218,3.1537689393939394,3.629962121212122,3.8146875000000007,3.966477272727273,4.214204545454546,4.581515151515152,4.899441287878789,4.9564393939393945,5.234403409090911,4.291761363636364
219,2.781960227272727,3.1646212121212125,3.7062500000000003,4.225056818181819,4.481202651515152,4.53310606060606,4.657452651515151,4.922348484848485,5.068570075757576,5.162026515151515
220,3.8795170454545453,4.066420454545454,4.325397727272728,4.742784090909091,4.997869318181818,5.064318181818182,5.438267045454546,6.295492424242424,6.512528409090908,4.652556818181819
221,3.4783522727272733,3.956136363636364,4.375738636363637,4.518522727272726,4.634895833333334,4.802253787878789,4.930236742424243,5.25284090909091,6.077916666666667,4.80094696969697
222,2.3253409090909094,3.722689393939395,4.378598484848485,4.835984848484849,5.2749999999999995,5.5034090909090905,5.526789772727272,5.627140151515152,5.945160984848486,3.8784090909090914
223,3.99,4.022765151515151,4.0762026515151515,4.350378787878788,4.5365056818181815,4.555890151515151,4.638901515151515,4.963030303030303,5.600378787878789,2.299715909090909
224,1.7174526515151518,2.0695265151515154,2.304403409090909,2.566136363636364,2.7008996212121215,2.935625,3.408948863636363,3.8589393939393943,4.5300189393939405,3.4551136363636368
225,1.3790435606060607,2.028276515151515,2.839005681818182,3.139943181818182,3.2309185606060606,3.466401515151515,3.8836458333333335,4.345303030303031,4.575435606060607,4.36316287878788
226,3.6386742424242433,4.0673295454545455,4.27809659090909,4.661420454545455,4.942566287878789,5.1767045454545455,5.531107954545455,5.9717613636363645,7.078418560606062,3.655208333333334
227,2.1869318181818183,2.6012500000000003,2.9943750000000002,3.2682386363636367,3.553503787878788,4.064753787878788,4.657452651515151,5.03126893939394,5.650170454545456,3.317708333333333
228,2.594403409090909,2.7742992424242425,3.0253125,3.1669318181818182,3.252888257575758,3.3853219696969696,3.562026515151515,3.78189393939394,4.178797348484848,2.805587121212122
229,2.389621212121212,2.517670454545455,2.633049242424242,2.7374810606060604,2.7940814393939393,2.881477272727273,2.9934659090909097,3.022291666666667,3.2141098484848496,2.357386363636364
230,1.5293371212121214,1.9136363636363638,2.0149147727272725,2.2289772727272728,2.412310606060606,2.5138636363636366,2.6308806818181827,2.775208333333334,3.2037784090909094,5.171022727272728
231,3.9589299242424243,4.279204545454546,4.757632575757576,5.029337121212121,5.258712121212121,5.463958333333334,6.000378787878788,7.287481060606061,7.947395833333335,6.518465909090909
232,5.002774621212122,5.219734848484849,5.431297348484849,5.531098484848485,6.424668560606061,7.42657196969697,7.617140151515151,7.839526515151515,8.829952651515153,6.138257575757576
233,4.557878787878788,4.925416666666667,5.111628787878788,5.411515151515151,6.0006155303030315,6.577708333333335,7.094043560606061,7.93007575757576,8.737310606060607,5.1788825757575765
234,2.4863352272727273,2.991950757575758,4.3573011363636365,4.929147727272728,5.06467803030303,5.234867424242425,5.327225378787879,5.354337121212121,5.423503787878789,3.690814393939394
235,3.2559375,3.512462121212121,3.5894223484848484,3.896155303030303,4.168702651515152,4.4024242424242415,4.645748106060607,4.677178030303031,4.803475378787879,4.2384469696969695
236,3.1707765151515157,3.7624431818181825,3.9800946969696978,4.235492424242425,4.603314393939394,4.872272727272727,4.997301136363637,5.267935606060607,6.101003787878789,6.499526515151516
237,5.201609848484849,5.889753787878789,6.163873106060606,6.31219696969697,6.625852272727274,7.044356060606062,7.530861742424243,8.147727272727272,8.495416666666667,5.419507575757576
238,3.6934564393939393,3.860492424242424,4.275776515151516,4.71941287878788,5.040151515151515,5.252632575757576,5.506695075757576,6.009450757575757,6.703172348484849,5.521022727272727
239,4.263371212121212,4.716079545454546,4.802348484848485,4.864109848484849,5.03030303030303,5.240814393939394,5.549109848484849,6.157291666666667,6.859479166666667,7.158901515151515
240,4.621382575757576,6.21153409090909,6.6979356060606055,6.9678219696969705,7.183948863636365,7.278257575757577,7.494223484848484,7.9819696969696965,8.475861742424243,6.940719696969697
241,6.534232954545453,7.076969696969696,7.2387784090909095,7.297897727272726,7.480587121212122,7.680662878787881,7.928873106060607,8.427935606060606,8.837083333333334,8.135132575757575
242,5.189015151515152,6.73439393939394,7.351486742424242,7.707310606060606,8.045312500000001,8.389185606060607,8.691287878787879,8.781969696969698,8.877348484848486,10.710795454545456
