,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
211,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,230.15
212,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,208.93
213,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,190.93
214,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,184.34
215,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,162.56
216,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,163.16
217,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,160.01
218,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,159.96
219,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,164.44
220,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,192.94
221,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,212.58
222,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,229.97
223,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,227.0
224,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,202.89
225,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,186.64
226,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,175.63
227,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,163.71
228,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,159.98
229,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,158.63
230,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,158.78
231,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,186.84
232,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,208.93
233,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,230.72
234,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,229.91
235,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,218.61
236,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,201.63
237,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,185.32
238,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,171.52
239,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,154.5
240,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,154.68
241,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,148.56
242,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,146.42
243,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,146.93
244,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,164.34
245,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,180.58
246,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,200.3
247,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,189.97
248,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,170.45
249,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,160.22
250,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,151.36
251,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,142.43
252,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,132.55
253,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,126.67
254,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,122.8
255,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,140.03
256,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,164.75
257,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,185.93
258,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,194.78
259,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,188.99
260,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,178.97
261,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,150.62
262,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,163.21
263,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,156.09
264,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,152.18
265,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,143.44
266,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,143.03
267,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,146.03
268,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,149.05
269,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,156.13
270,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,160.02
271,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,157.8
272,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,146.3
273,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,124.67
274,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,113.05
275,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,62.61
276,57.944,59.842,65.628,70.968,73.60999999999999,75.38,79.39699999999999,85.59199999999998,88.195,38.55
277,46.49500000000001,47.07,47.2,54.40600000000001,59.605,60.464,65.91199999999999,78.598,85.48599999999999,37.0
278,29.919999999999995,39.224000000000004,44.650999999999996,46.32200000000001,46.87500000000001,47.2,48.028,51.967999999999996,62.499,49.0
279,50.329999999999984,54.94199999999999,58.097000000000016,59.126000000000005,59.599999999999994,59.99399999999999,65.1,78.598,85.48599999999999,96.7
280,61.766,62.08200000000001,65.87700000000001,70.332,77.61,85.0,87.99999999999999,92.4,110.20000000000002,130.08
281,61.80200000000002,66.418,73.45,83.19999999999999,87.99999999999999,92.75999999999999,102.92999999999999,110.39999999999999,114.25999999999999,149.43
282,58.83899999999999,61.51400000000001,71.827,83.19999999999999,87.99999999999999,92.75999999999999,102.92999999999999,110.39999999999999,114.25999999999999,153.3
283,58.83899999999999,61.51400000000001,71.827,83.19999999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,152.89
284,77.78200000000001,79.564,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,153.33
285,77.78200000000001,79.564,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.60000000000001,112.0,114.25999999999999,132.17
286,77.78200000000001,79.564,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.60000000000001,112.0,114.25999999999999,145.84
287,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.60000000000001,112.0,114.25999999999999,131.6
288,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,132.17
289,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,131.16
290,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,129.59
291,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,126.34
292,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,126.02
293,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,124.11
294,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,120.3
295,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,115.32
296,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,99.97
297,72.611,75.62,78.77199999999998,82.978,86.49499999999998,87.99999999999999,94.6,110.39999999999999,114.25999999999999,111.99
298,74.321,79.16799999999999,79.96,82.978,86.49499999999998,87.99999999999999,95.19999999999999,113.6,121.45999999999998,93.2
299,59.209999999999994,59.434000000000005,60.645,62.67600000000001,65.78,70.356,74.90700000000001,77.424,79.96,49.07
300,41.63799999999999,46.75600000000001,49.39699999999999,50.50400000000001,51.04000000000001,53.144000000000005,56.453,58.236000000000004,62.826000000000015,1.0
301,13.824,15.84,21.987000000000002,27.78,29.999999999999996,31.964000000000006,35.669,37.934,41.538999999999994,0.89
302,5.447999999999999,9.192000000000002,10.822000000000001,16.822000000000006,21.205000000000005,24.355999999999995,28.732999999999997,31.52000000000001,37.83100000000002,2.98
303,5.447999999999999,9.192000000000002,10.241,19.124000000000006,26.595,34.68599999999999,44.89500000000001,48.584,61.59900000000003,81.43
304,50.329999999999984,57.518,72.363,81.0,85.49999999999999,88.77999999999999,93.565,102.0,102.8,122.89
305,66.671,74.3,77.4,84.0,87.99999999999999,92.75999999999999,102.92999999999999,110.39999999999999,114.25999999999999,151.2
306,58.83899999999999,72.64200000000001,77.4,84.0,87.99999999999999,92.75999999999999,102.92999999999999,110.39999999999999,114.25999999999999,142.49
307,59.648999999999994,72.822,77.38600000000001,83.992,87.99999999999999,92.75999999999999,102.92999999999999,110.39999999999999,114.25999999999999,148.42
308,73.95,77.58400000000002,79.366,84.78399999999999,87.99999999999999,96.79999999999998,110.60000000000001,112.0,114.25999999999999,147.42
309,77.78200000000001,79.564,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.60000000000001,112.0,114.25999999999999,127.01
310,77.78200000000001,79.564,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.60000000000001,112.0,114.25999999999999,111.17
311,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.60000000000001,112.0,114.25999999999999,97.08
312,74.321,79.16799999999999,82.088,84.194,86.49499999999998,87.99999999999999,94.6,110.39999999999999,114.25999999999999,94.72
313,74.321,79.16799999999999,82.088,84.194,86.49499999999998,87.99999999999999,94.6,110.39999999999999,114.25999999999999,97.07
314,79.564,82.39199999999998,84.393,86.79599999999999,87.99999999999999,88.8,96.0,110.39999999999999,114.25999999999999,98.11
315,79.564,82.39199999999998,84.393,86.79599999999999,87.99999999999999,88.8,96.0,110.39999999999999,114.25999999999999,103.49
316,79.564,82.39199999999998,84.393,86.79599999999999,87.99999999999999,88.8,96.0,110.39999999999999,114.25999999999999,113.87
317,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,123.0
318,63.34100000000001,73.56,78.77199999999998,82.978,86.49499999999998,87.99999999999999,94.6,112.0,121.45999999999998,113.52
319,63.34100000000001,73.56,78.77199999999998,82.978,86.49499999999998,87.99999999999999,94.6,112.0,121.45999999999998,113.3
320,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,112.01
321,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,100.05
