,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
169,10.241789772727275,10.91316287878788,12.06502840909091,12.512443181818181,13.595359848484849,14.734337121212121,15.187433712121212,16.00725378787879,16.393683712121216,10.910795454545454
170,4.887405303030304,7.372784090909091,9.207528409090912,10.012045454545454,10.78366477272727,12.607291666666665,14.960473484848485,16.11503787878788,16.383977272727275,10.40748106060606
171,10.749204545454546,10.939507575757577,11.798285984848484,12.207632575757577,12.458664772727273,12.846931818181819,13.938437500000003,15.931704545454549,16.383977272727275,11.63125
172,9.088001893939394,9.533314393939396,9.676676136363639,10.377045454545456,10.941524621212123,11.854185606060607,13.254583333333331,14.055776515151514,15.540975378787886,12.828787878787878
173,8.897443181818184,10.353409090909093,11.637651515151514,12.146628787878788,13.232291666666667,14.473257575757577,14.90328598484849,15.590075757575761,17.47472537878788,12.128882575757578
174,7.4969791666666685,7.952689393939394,8.129356060606062,10.502083333333335,12.098863636363635,12.25155303030303,13.122405303030305,15.053712121212126,16.178825757575765,16.95464015151515
175,13.227992424242425,14.005492424242423,14.193219696969697,15.350378787878787,16.290814393939396,17.43647727272727,18.962613636363635,19.38971590909091,21.009299242424248,18.797253787878788
176,13.748039772727271,14.28632575757576,15.576287878787879,16.47066287878788,17.086126893939394,20.204053030303026,24.344223484848488,24.422821969696972,24.78058712121213,19.007765151515155
177,10.900018939393942,12.906856060606062,13.726543560606059,14.181458333333333,15.237689393939396,16.176041666666666,16.652859848484848,18.08969696969697,21.039876893939393,21.47717803030304
178,17.499214015151516,17.94329545454546,20.15607954545455,21.874602272727273,23.015340909090906,24.006193181818183,25.06508522727273,27.982840909090914,35.31783143939394,11.055397727272728
179,9.416126893939396,10.179318181818182,11.580018939393938,12.558712121212121,13.396543560606062,14.235776515151516,14.83685606060606,15.56746212121212,16.84676136363636,16.403787878787877
180,12.030284090909088,12.639545454545457,12.730530303030305,12.974678030303032,14.600142045454547,17.285113636363636,19.367272727272727,20.085852272727276,20.783835227272732,10.643371212121211
181,10.088901515151512,11.275492424242422,11.752679924242422,11.847708333333335,12.474573863636365,13.319318181818184,14.357443181818182,16.045795454545456,16.26969696969697,12.134943181818183
182,8.692746212121213,11.063636363636366,13.147784090909092,13.78806818181818,14.896117424242426,16.017803030303032,16.090473484848488,16.294999999999998,16.78795454545455,13.649431818181816
183,11.94219696969697,12.33193181818182,12.436628787878789,13.04918560606061,13.497395833333336,14.079545454545453,15.320170454545453,16.52626893939394,17.36479166666667,7.060700757575758
184,6.407301136363637,6.732215909090911,7.283418560606061,7.637651515151516,8.487642045454548,9.373617424242425,9.56566287878788,10.064412878787882,12.09032196969697,4.96155303030303
185,3.277073863636364,4.706553030303031,5.424715909090909,6.17653409090909,6.572395833333332,6.591136363636364,6.682897727272728,7.130946969696971,8.463948863636366,13.147348484848486
186,8.716259469696972,10.632007575757576,12.137660984848486,13.174848484848487,15.574810606060607,17.85125,18.542642045454546,20.882803030303034,27.543096590909094,16.562689393939394
187,10.235577651515154,11.267708333333337,12.307187500000001,12.936534090909092,13.472301136363637,13.867310606060606,15.198248106060609,19.758996212121215,26.12982954545454,16.903409090909093
188,12.457140151515153,15.366496212121215,17.110189393939397,17.92757575757576,18.74943181818182,19.62590909090909,20.415965909090907,21.47524621212121,22.813636363636363,14.075473484848484
189,9.131628787878787,10.151590909090908,10.54492424242424,11.050151515151516,11.429403409090911,11.904299242424244,12.804384469696972,14.357140151515152,18.0998768939394,9.025
190,5.960227272727273,6.004393939393941,6.361458333333334,6.7890151515151524,7.495738636363637,8.194621212121213,8.480189393939394,8.68096590909091,9.467159090909094,9.63598484848485
191,7.866590909090911,8.113636363636363,8.142727272727273,9.388125,10.430539772727272,10.722159090909093,10.957926136363639,11.292670454545455,11.463768939393939,8.523011363636366
192,5.5702935606060615,6.089696969696971,6.884176136363638,7.279545454545455,7.767471590909092,8.503579545454548,9.523636363636363,10.932594696969698,11.617509469696971,8.231723484848485
193,4.64248106060606,5.578181818181818,6.382149621212122,7.168087121212121,7.696685606060606,7.974375,8.144545454545455,8.22253787878788,8.38476325757576,8.199242424242426
194,5.829412878787879,5.897159090909091,7.156126893939393,7.758939393939394,7.816619318181818,7.975094696969698,8.279867424242425,8.558958333333333,9.05253787878788,5.917897727272727
195,4.279763257575758,4.331098484848486,5.013494318181819,6.061704545454546,6.572159090909092,6.846893939393941,7.365814393939394,7.671060606060607,8.037092803030305,4.756060606060606
196,3.4279829545454557,3.602291666666668,4.512727272727274,4.979261363636364,5.171922348484849,5.321098484848485,5.533200757575758,6.023750000000001,6.516543560606063,4.660606060606061
197,3.414450757575759,3.573731060606061,4.1121117424242435,4.377310606060607,4.87594696969697,5.405151515151516,5.724100378787879,6.514886363636364,7.593361742424242,6.68816287878788
198,5.9933806818181825,6.529848484848487,6.626515151515153,7.239696969696971,7.850994318181818,8.12717803030303,8.881666666666666,10.514621212121213,11.454062500000003,4.454640151515152
199,3.37344696969697,3.776742424242425,4.502689393939394,4.915303030303032,5.275378787878789,5.721818181818182,6.019403409090909,6.166003787878788,6.392073863636364,5.055397727272728
200,2.9488446969696973,3.329810606060606,3.4660416666666674,3.558939393939394,3.9269886363636366,4.379393939393939,4.835899621212121,5.739034090909092,6.880681818181818,4.076799242424242
201,3.2164867424242427,3.4409469696969692,3.588598484848485,3.6537121212121217,3.7710227272727277,3.9048106060606065,4.567196969696969,6.040454545454546,6.238787878787879,4.704734848484849
202,3.4598768939393953,3.630852272727274,3.7320928030303033,3.935416666666667,4.057054924242424,4.8389204545454545,6.475454545454545,7.6563825757575765,8.00377840909091,5.969791666666667
203,3.748001893939394,4.63191287878788,5.5041950757575755,5.999734848484849,6.6808238636363635,7.375549242424242,7.622367424242424,7.881003787878789,8.836183712121212,6.437310606060606
204,6.048863636363637,6.542178030303032,7.032196969696972,7.262140151515153,7.3068181818181825,7.447859848484849,8.072575757575757,9.109772727272729,9.89201704545455,5.3715909090909095
205,5.537575757575758,5.738636363636363,5.8672916666666675,5.939734848484849,5.993892045454546,6.095965909090909,6.592698863636364,7.582556818181819,7.950634469696968,6.100189393939394
206,4.774138257575758,5.550397727272728,5.845842803030304,6.083996212121213,6.217471590909091,6.237045454545455,6.563068181818182,7.369318181818183,7.789848484848485,5.963920454545455
207,3.97471590909091,4.289924242424242,5.035511363636364,5.4565909090909095,5.62594696969697,5.766780303030303,5.921837121212121,6.126003787878788,6.352651515151517,6.511079545454546
208,6.47567234848485,6.788655303030304,6.864895833333334,7.071060606060607,7.2527935606060625,7.30535984848485,7.3497632575757565,7.622897727272727,8.475814393939396,6.50757575757576
209,6.8334943181818195,7.213333333333335,7.309734848484848,7.506723484848486,7.789299242424243,8.119147727272727,8.546562500000002,8.955606060606062,9.081676136363638,6.647348484848484
210,6.29597537878788,7.143200757575759,7.596496212121213,7.855587121212122,8.135842803030302,8.329659090909091,8.430227272727272,8.713674242424242,9.12131628787879,4.414867424242424
211,3.717935606060606,3.817973484848485,4.006988636363637,4.112386363636364,4.255776515151516,4.477348484848486,4.830700757575758,5.3676515151515165,5.630577651515152,4.669318181818182
212,3.604772727272728,3.6608522727272734,3.9608522727272737,4.263636363636365,4.458759469696971,4.949678030303032,5.871609848484849,6.59592803030303,6.773200757575758,4.913731060606061
213,3.6644223484848495,3.975719696969697,4.1959659090909085,4.327159090909091,4.6706439393939405,5.208825757575759,5.690672348484849,5.987196969696971,6.101174242424244,5.075757575757576
214,3.908418560606061,4.199526515151516,4.337310606060607,4.550776515151515,5.051657196969697,5.564886363636364,5.845568181818182,6.447121212121214,8.08878787878788,5.417329545454545
215,4.305899621212122,4.597443181818182,4.750776515151515,5.143219696969698,5.407954545454546,5.5745075757575755,5.803626893939393,5.919450757575757,6.390293560606062,4.768655303030303
216,3.1077935606060607,4.026931818181819,4.337310606060607,4.378560606060606,4.5253314393939394,4.755359848484849,4.994876893939394,5.295568181818182,5.510236742424243,3.758901515151515
217,2.937916666666668,3.199412878787879,3.248787878787879,3.3970833333333332,3.608049242424243,3.816969696969698,3.963333333333333,4.021098484848485,4.279308712121214,4.338257575757575
218,2.2152651515151516,2.820738636363637,3.2363636363636363,3.904829545454546,4.577556818181818,4.917784090909091,5.203181818181818,5.771041666666666,5.870482954545455,4.291761363636364
219,3.4648958333333346,3.573731060606061,3.6353693181818185,3.8976704545454544,4.1569602272727275,4.259356060606061,4.454327651515151,4.888655303030303,5.096808712121214,5.162026515151515
220,3.1077935606060607,3.4107954545454557,4.384602272727274,4.914034090909091,5.0795928030303035,5.263787878787879,5.562225378787879,6.118390151515153,7.241543560606062,4.652556818181819
221,3.272964015151515,3.8518939393939395,4.159270833333333,4.255094696969697,4.321827651515152,4.813825757575757,5.686382575757576,6.288333333333333,6.8489678030303045,4.80094696969697
222,3.9014867424242428,4.199526515151516,4.337310606060607,4.858674242424243,5.365909090909092,5.664242424242425,5.8767708333333335,6.01409090909091,6.235075757575758,3.8784090909090914
223,2.3034185606060604,2.959507575757577,3.229346590909091,3.4057954545454545,3.5782196969696973,3.696818181818182,3.803323863636363,4.027045454545455,4.7043087121212155,2.299715909090909
224,1.3924621212121215,1.5503598484848484,2.1884564393939394,2.7947916666666677,3.070170454545455,3.1883901515151516,3.347083333333333,3.586363636363636,4.394346590909094,3.4551136363636368
225,1.710094696969697,2.2336742424242426,2.4951231060606065,2.6884469696969706,2.948484848484849,3.194204545454545,3.4136079545454545,3.754640151515152,4.3099337121212145,4.36316287878788
226,4.05533143939394,4.485473484848486,4.707878787878788,4.765890151515152,4.8898200757575765,5.1065151515151515,5.447793560606061,5.956742424242425,6.493674242424245,3.655208333333334
227,2.8455018939393946,3.0832954545454543,3.2398958333333336,3.2922537878787876,3.3365530303030293,3.429867424242424,3.913532196969697,4.875700757575757,5.049166666666667,3.317708333333333
228,2.1208522727272734,2.1971401515151516,2.342462121212121,2.8303030303030305,3.205445075757576,3.2936931818181825,3.406846590909091,3.754640151515152,4.1938068181818196,2.805587121212122
229,2.488655303030303,2.6016287878787883,2.6550946969696967,2.691287878787879,2.7358901515151515,2.8116287878787882,3.0645833333333337,3.5589204545454556,3.825274621212121,2.357386363636364
230,1.773390151515152,1.8589772727272729,1.8763920454545455,2.023977272727273,2.3026041666666672,2.5169886363636365,2.5644886363636363,2.6003030303030306,2.7713541666666672,5.171022727272728
231,3.3833333333333337,3.496231060606061,4.46311553030303,4.985643939393939,5.776373106060607,6.753844696969697,7.537481060606061,8.440056818181818,8.470227272727273,6.518465909090909
232,5.049166666666667,5.730530303030304,5.967623106060606,6.468503787878788,6.817897727272729,6.879412878787879,7.168361742424243,7.955284090909092,8.93002840909091,6.138257575757576
233,4.103011363636364,5.181685606060607,5.636534090909091,5.797159090909091,6.051467803030303,6.752443181818181,7.733125,8.642386363636364,10.148011363636362,5.1788825757575765
234,3.2662973484848483,4.043352272727272,4.298854166666667,4.974166666666667,5.462973484848485,5.638522727272727,5.825369318181819,6.038882575757576,6.8715625000000005,3.690814393939394
235,2.3614109848484848,2.969431818181818,3.179308712121212,3.238030303030303,3.27092803030303,3.701666666666666,4.382859848484849,4.687405303030304,5.540918560606062,4.2384469696969695
236,3.210208333333333,3.4366856060606064,3.7042518939393942,3.9212121212121214,4.030823863636364,4.304488636363636,4.695653409090909,4.799564393939394,5.028087121212122,6.499526515151516
237,5.008276515151516,5.101098484848485,5.732594696969698,6.183390151515152,6.491193181818183,6.749412878787878,7.002111742424243,7.426155303030304,7.831486742424244,5.419507575757576
238,4.047670454545455,4.650511363636364,4.792784090909091,4.849147727272728,4.972916666666667,5.456079545454545,6.250426136363635,6.772859848484848,7.030596590909092,5.521022727272727
239,4.348229166666667,4.596401515151515,4.747424242424243,4.920776515151515,5.329356060606061,5.808238636363637,6.562556818181818,7.910852272727274,8.664460227272729,7.158901515151515
240,5.053863636363638,5.828162878787879,6.9538068181818184,7.373125,7.414820075757575,7.885378787878787,8.82375946969697,9.608522727272728,10.079659090909095,6.940719696969697
241,4.7970738636363635,5.545416666666668,5.714772727272728,6.058579545454547,6.75596590909091,7.388541666666667,7.971070075757575,8.78005681818182,9.028958333333334,8.135132575757575
