,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
278,26.878999999999998,31.224000000000007,37.462,45.31600000000002,49.480000000000004,50.27599999999998,55.924999999999976,69.02,74.924,49.0
279,50.59299999999999,53.686,62.925000000000004,67.42799999999998,68.5,70.64,75.455,82.76,90.13400000000001,96.7
280,66.77,71.60800000000002,73.896,78.366,82.37499999999999,86.28,91.5,95.494,99.72300000000003,130.08
281,66.77,71.60800000000002,73.896,80.076,86.9,90.80000000000001,92.89999999999999,95.494,99.72300000000003,149.43
282,72.05900000000001,74.09400000000001,77.63999999999999,81.87599999999999,86.9,90.80000000000001,92.89999999999999,95.494,99.72300000000003,153.3
283,70.78800000000001,74.09400000000001,77.63999999999999,85.596,91.39999999999999,92.79999999999998,93.46,95.494,99.72300000000003,152.89
284,70.78800000000001,77.69399999999999,86.69700000000002,90.80400000000002,92.07,92.79999999999998,93.46,95.494,99.72300000000003,153.33
285,70.78800000000001,77.69399999999999,86.69700000000002,90.80400000000002,92.07,92.79999999999998,93.46,95.494,99.72300000000003,132.17
286,55.659,69.14800000000001,77.75300000000001,80.57000000000001,85.475,90.536,92.438,95.494,99.72300000000003,145.84
287,66.77,71.60800000000002,78.418,80.95,82.37499999999999,86.28,90.402,92.072,97.50000000000001,131.6
288,66.77,71.60800000000002,78.418,80.95,82.37499999999999,86.28,90.402,92.072,97.50000000000001,132.17
289,66.77,71.60800000000002,78.418,80.95,82.37499999999999,86.28,90.402,92.072,97.50000000000001,131.16
290,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,129.59
291,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,126.34
292,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,126.02
293,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,124.11
294,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,120.3
295,66.77,71.60800000000002,80.41300000000001,87.52000000000001,90.67000000000002,92.80400000000002,95.741,101.97600000000001,121.45999999999998,115.32
296,66.77,71.60800000000002,80.41300000000001,87.52000000000001,90.67000000000002,92.80400000000002,95.741,101.97600000000001,121.45999999999998,99.97
297,66.77,71.60800000000002,80.41300000000001,87.52000000000001,90.67000000000002,92.80400000000002,95.741,101.97600000000001,121.45999999999998,111.99
298,66.77,71.60800000000002,74.904,78.94200000000001,82.37499999999999,86.28,90.402,92.072,97.50000000000001,93.2
299,50.06,57.160000000000004,61.370000000000005,63.955999999999996,65.47999999999999,68.604,73.53600000000002,79.01200000000001,91.70600000000002,49.07
300,34.042000000000016,36.916000000000004,37.39600000000001,40.803999999999995,43.3,43.76000000000001,46.46900000000001,52.25799999999999,52.44499999999999,1.0
301,19.586000000000006,21.586000000000006,27.54,30.71999999999999,31.615,33.80200000000001,37.522,40.504000000000005,45.06800000000001,0.89
302,11.576,18.806000000000004,20.676000000000002,21.372000000000007,25.6,30.119999999999994,33.897,41.83799999999999,50.38700000000003,2.98
303,8.554000000000004,11.322,17.934,25.86,34.675,45.59400000000001,58.242,69.02,74.924,81.43
304,59.48,66.37999999999998,72.54299999999999,78.366,82.37499999999999,86.28,91.5,95.494,97.923,122.89
305,66.77,71.60800000000002,73.896,80.076,86.9,90.80000000000001,92.89999999999999,95.494,99.72300000000003,151.2
306,72.05900000000001,74.09400000000001,77.63999999999999,81.87599999999999,86.9,90.80000000000001,92.89999999999999,95.494,99.72300000000003,142.49
307,70.78800000000001,74.09400000000001,77.63999999999999,85.596,91.00000000000001,92.32000000000001,93.46,95.494,99.72300000000003,148.42
308,70.78800000000001,77.69399999999999,86.69700000000002,90.80400000000002,92.07,92.79999999999998,93.46,95.494,99.72300000000003,147.42
309,70.78800000000001,78.07,86.83800000000001,90.80400000000002,92.07,92.79999999999998,93.46,95.494,99.72300000000003,127.01
310,55.659,69.14800000000001,77.75300000000001,80.57000000000001,80.95,81.72999999999999,85.03,91.00000000000001,97.50000000000001,111.17
311,66.77,71.60800000000002,78.418,80.95,81.92500000000001,83.25999999999999,85.66,91.00000000000001,97.50000000000001,97.08
312,66.77,71.60800000000002,78.418,80.95,81.92500000000001,83.25999999999999,85.66,91.00000000000001,97.50000000000001,94.72
313,66.77,71.60800000000002,78.418,80.95,82.37499999999999,86.28,90.402,92.072,97.50000000000001,97.07
314,72.05900000000001,77.19800000000001,80.176,82.66,86.9,90.536,92.438,95.494,99.72300000000003,98.11
315,72.05900000000001,77.19800000000001,80.176,82.66,86.9,90.536,92.438,95.494,99.72300000000003,103.49
316,72.05900000000001,77.19800000000001,80.176,82.66,86.9,90.536,92.438,95.494,99.72300000000003,113.87
317,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,123.0
318,66.77,71.60800000000002,80.41300000000001,87.52000000000001,90.67000000000002,92.80400000000002,95.741,101.97600000000001,121.45999999999998,113.52
319,66.77,71.60800000000002,80.41300000000001,87.52000000000001,90.67000000000002,92.80400000000002,95.741,101.97600000000001,121.45999999999998,113.3
320,66.77,71.60800000000002,80.41300000000001,87.52000000000001,90.67000000000002,92.80400000000002,95.741,101.97600000000001,121.45999999999998,112.01
321,66.77,71.60800000000002,80.41300000000001,87.52000000000001,90.67000000000002,93.79200000000002,98.229,104.0,121.45999999999998,100.05
322,64.815,67.38999999999999,71.157,74.562,78.44,82.09,85.66,92.00000000000001,102.00000000000001,87.24
323,44.13800000000001,46.62000000000001,49.379999999999995,52.032000000000004,55.985000000000014,59.75,65.54899999999999,75.964,76.72,78.04
324,35.388999999999996,35.90399999999999,39.313999999999986,43.352000000000004,45.345000000000006,47.514,50.913000000000004,53.636,59.86599999999999,67.68
325,43.948,45.326,48.903,51.426,52.169999999999995,52.53799999999999,53.29999999999999,55.35799999999999,61.19499999999999,67.53
326,48.64100000000001,51.4,52.16099999999999,53.74199999999999,55.225,57.452000000000005,60.25399999999999,60.68599999999999,61.19499999999999,77.93
327,60.857,66.68599999999999,68.112,72.246,77.185,80.02,81.80499999999999,85.04,91.2,102.71
328,60.857,66.68599999999999,71.157,77.57400000000001,82.37499999999999,86.28,91.5,95.494,99.72300000000003,136.63
329,60.857,66.68599999999999,71.157,77.57400000000001,82.37499999999999,86.28,91.5,95.494,99.72300000000003,157.93
330,60.857,66.68599999999999,71.157,77.57400000000001,82.37499999999999,86.28,91.5,95.494,99.72300000000003,170.84
331,72.05900000000001,77.69399999999999,82.357,87.52000000000001,90.67000000000002,91.924,93.46,95.494,99.72300000000003,170.95
332,70.78800000000001,77.71000000000001,79.325,85.784,90.67000000000002,91.924,93.46,95.494,99.72300000000003,162.92
333,55.659,69.14800000000001,77.06,80.17399999999999,81.92500000000001,85.74000000000001,91.5,95.494,99.72300000000003,146.48
334,66.77,71.60800000000002,78.418,82.12,83.35,86.28,91.5,95.494,99.72300000000003,137.74
335,66.77,71.60800000000002,78.418,82.12,83.35,86.28,91.5,95.494,99.72300000000003,130.98
336,66.77,71.60800000000002,78.418,82.12,83.35,86.28,91.5,95.494,99.72300000000003,128.28
337,67.33999999999999,76.296,80.176,82.66,86.9,90.536,92.438,95.494,99.72300000000003,128.41
338,67.33999999999999,76.296,80.176,82.66,86.9,90.536,92.438,95.494,99.72300000000003,128.39
339,67.33999999999999,76.296,80.176,82.66,86.9,90.536,92.438,95.494,99.72300000000003,134.74
340,72.05900000000001,77.19800000000001,80.176,82.66,86.9,90.536,92.438,95.494,99.72300000000003,153.48
341,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,177.98
342,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,195.99
343,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,188.1
344,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,171.94
345,66.77,71.60800000000002,78.418,82.66,86.9,90.536,93.179,97.97600000000001,102.00000000000001,157.25
346,64.02499999999999,67.10199999999999,67.89199999999998,70.70600000000002,76.73,84.57000000000001,92.24100000000001,97.97600000000001,102.00000000000001,148.01
347,59.48,60.372,65.152,68.86,70.98499999999999,72.18599999999999,72.95700000000001,78.32000000000001,98.03999999999999,141.26
348,54.631,59.06000000000001,60.312999999999995,62.452,64.5,66.00400000000002,69.20500000000001,78.32000000000001,98.03999999999999,136.59
349,54.631,59.06000000000001,60.312999999999995,62.452,64.5,66.00400000000002,69.20500000000001,78.32000000000001,98.03999999999999,135.53
350,55.03000000000001,64.86,70.902,72.51000000000002,73.25500000000002,77.92,87.33999999999999,95.97399999999999,99.72300000000003,141.12
351,66.77,71.60800000000002,78.418,82.66,87.57000000000001,92.80400000000002,95.17999999999999,95.97399999999999,99.72300000000003,164.27
352,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,185.46
353,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,196.15
354,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,192.91
355,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,184.95
356,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,167.56
357,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,143.16
358,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,154.27
359,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,143.01
360,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,144.0
361,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,144.28
362,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,143.0
363,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,143.79
364,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,163.44
365,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,176.68
366,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,210.45
367,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,200.02
368,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,179.61
369,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,160.23
370,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,150.01
371,66.77,71.60800000000002,78.418,82.66,87.57000000000001,92.80400000000002,95.17999999999999,95.97399999999999,99.72300000000003,137.87
372,66.77,71.60800000000002,78.418,82.66,87.57000000000001,92.80400000000002,95.17999999999999,95.97399999999999,99.72300000000003,132.55
373,66.77,71.60800000000002,78.418,82.66,87.57000000000001,92.80400000000002,95.17999999999999,95.97399999999999,99.72300000000003,132.03
374,66.77,71.60800000000002,78.418,82.66,87.57000000000001,92.80400000000002,95.17999999999999,95.97399999999999,99.72300000000003,137.46
375,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,164.0
376,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,182.86
377,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,199.18
378,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,197.77
379,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,187.52
380,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,165.0
381,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,149.97
382,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,145.77
383,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,140.21
384,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,139.56
385,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,139.43
386,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,140.64
387,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,146.4
388,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,153.94
389,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,173.67
390,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,199.64
391,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,184.79
392,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,168.34
393,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,156.83
394,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,146.06
395,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,135.13
396,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,130.07
397,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,124.01
398,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,128.33
399,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,144.97
400,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,169.89
401,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,178.33
402,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,179.97
403,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,173.79
404,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,158.78
405,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,139.94
406,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,152.66
407,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,138.57
408,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,137.0
409,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,134.97
410,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,132.0
411,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,136.78
412,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,147.03
413,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,148.99
414,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,180.99
415,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,175.5
416,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,155.8
417,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,143.72
418,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,143.38
419,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,127.85
420,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,115.03
421,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,108.6
422,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,115.07
423,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,130.0
424,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,149.44
425,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,158.64
426,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,168.07
427,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,164.32
428,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,148.62
429,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,130.09
430,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,144.95
431,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,134.76
432,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,133.3
433,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,126.06
434,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,117.02
435,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,114.76
436,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,116.6
437,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,129.93
438,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,142.83
439,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,155.59
440,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,153.27
441,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,148.1
442,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,128.35
443,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,95.65
444,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,77.78
445,66.77,68.80000000000001,71.45700000000001,77.57400000000001,82.37499999999999,86.28,90.402,92.07400000000001,95.70900000000002,60.25
446,62.333,67.014,68.7,71.10600000000001,76.73,82.09,85.66,90.26800000000001,91.70700000000001,71.19
447,66.77,68.80000000000001,71.45700000000001,77.57400000000001,82.37499999999999,86.28,90.402,92.07400000000001,95.70900000000002,98.03
448,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,125.21
449,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,150.0
450,66.77,71.60800000000002,73.896,78.366,82.37499999999999,86.28,91.5,95.494,99.72300000000003,154.76
451,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,157.54
452,72.05900000000001,77.69399999999999,82.357,87.52000000000001,90.67000000000002,91.924,93.46,95.494,99.72300000000003,150.05
453,55.659,69.14800000000001,77.06,80.17399999999999,85.475,90.536,92.438,95.494,99.72300000000003,141.21
454,55.659,65.53999999999999,71.157,77.57400000000001,85.475,90.536,92.438,95.494,99.72300000000003,150.02
455,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,140.0
456,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,143.37
457,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,119.46
458,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,111.87
459,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,112.0
460,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,117.6
461,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,118.76
462,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,129.94
463,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,141.66
