,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
170,9.674422348484848,10.179545454545455,10.510965909090908,10.798522727272728,11.612026515151516,12.384772727272727,12.650568181818182,13.225984848484847,14.10445075757576,10.40748106060606
171,6.697982954545457,8.359943181818183,8.80506628787879,8.874299242424243,9.42315340909091,10.091250000000002,10.398011363636366,10.697329545454545,11.868873106060612,11.63125
172,8.782348484848486,9.720170454545455,10.364895833333332,11.50810606060606,12.45151515151515,12.752992424242423,13.197537878787879,14.28030303030303,14.520397727272725,12.828787878787878
173,10.695710227272729,11.04664772727273,11.826325757575757,12.998143939393938,13.632765151515152,13.722954545454547,13.834346590909092,14.594981060606063,16.993655303030305,12.128882575757578
174,9.098920454545455,9.945833333333335,10.281789772727274,12.061590909090912,13.385606060606062,13.618598484848484,13.963910984848486,15.369602272727272,18.6335321969697,16.95464015151515
175,14.758257575757575,17.2225,17.835407196969697,18.202765151515152,18.62684659090909,19.01263257575757,20.100303030303024,22.56893939393939,25.114640151515157,18.797253787878788
176,15.836117424242426,16.514564393939395,18.232679924242426,19.134128787878783,20.658333333333328,22.30412878787879,23.26546401515152,24.702102272727274,25.434327651515154,19.007765151515155
177,11.826439393939394,12.117954545454545,15.246107954545456,17.996761363636367,19.101846590909087,20.26712121212121,21.857064393939392,22.51157196969697,24.3729071969697,21.47717803030304
178,17.12785037878788,18.135587121212122,18.41838068181818,19.247670454545457,20.300994318181818,22.796212121212122,26.184848484848487,27.499715909090916,29.274715909090926,11.055397727272728
179,12.82196022727273,13.328863636363636,13.386647727272726,13.94431818181818,15.86027462121212,18.124261363636368,19.43079545454546,20.127727272727274,21.55672348484849,16.403787878787877
180,13.67624053030303,15.527007575757576,16.731268939393942,17.606155303030302,18.386079545454542,19.624488636363633,21.07394886363636,21.78594696969697,22.90998106060606,10.643371212121211
181,8.38255681818182,9.433768939393941,10.009791666666668,10.456155303030304,10.744223484848485,11.965625000000003,13.850227272727274,14.42405303030303,15.033816287878789,12.134943181818183
182,9.980426136363635,10.31994318181818,11.027102272727271,12.16465909090909,13.369886363636367,14.199962121212122,15.011041666666666,16.729204545454547,18.922500000000007,13.649431818181816
183,10.929043560606063,12.213901515151516,12.753967803030303,13.193541666666668,14.6016571969697,15.958787878787879,16.98711174242424,18.839772727272727,19.34912878787879,7.060700757575758
184,5.302149621212123,6.712689393939394,7.234602272727274,7.403352272727274,7.828787878787879,8.244337121212121,8.48624053030303,9.132935606060608,10.375833333333336,4.96155303030303
185,3.3384848484848493,3.6647727272727284,3.7933996212121217,4.140530303030304,4.415104166666668,4.5480113636363635,5.1330113636363635,6.392196969696969,7.334867424242428,13.147348484848486
186,10.44345643939394,10.927386363636364,11.040767045454546,11.384602272727275,12.064062500000002,13.892651515151515,16.29594696969697,17.136742424242424,17.136742424242424,16.562689393939394
187,13.007083333333332,14.410814393939395,14.820842803030304,15.822973484848488,17.604261363636365,19.06789772727273,20.38721590909091,22.758087121212125,24.516060606060616,16.903409090909093
188,13.465265151515153,13.666344696969697,14.880662878787879,16.37515151515152,17.692329545454548,18.948068181818183,20.255284090909093,21.340795454545454,21.947556818181823,14.075473484848484
189,14.459431818181818,15.13263257575758,15.799100378787882,16.136401515151515,16.540577651515154,19.049640151515153,22.412765151515153,22.97096590909091,24.34573863636364,9.025
190,6.131107954545454,6.815492424242426,8.128986742424242,8.729526515151516,8.90279356060606,9.08125,9.481335227272728,10.40964015151515,11.685549242424242,9.63598484848485
191,8.471799242424243,8.630189393939393,8.85375946969697,9.14844696969697,9.660606060606062,10.354545454545455,11.38321022727273,13.30789772727273,16.09659090909091,8.523011363636366
192,7.345227272727273,7.999602272727274,8.396354166666667,8.55746212121212,8.738589015151515,9.108087121212122,9.541155303030306,9.821325757575758,10.075189393939393,8.231723484848485
193,6.347717803030304,6.817708333333335,7.464109848484849,9.070587121212123,10.022679924242425,10.09469696969697,10.339810606060606,11.223731060606061,12.969185606060607,8.199242424242426
194,4.88904356060606,5.384867424242424,5.970738636363636,6.373806818181819,6.510511363636364,6.748087121212121,7.284763257575757,8.162291666666668,10.370094696969698,5.917897727272727
195,3.822547348484849,3.92594696969697,4.304318181818181,4.656363636363636,4.791193181818182,5.038901515151516,5.802310606060606,6.814185606060606,7.668276515151518,4.756060606060606
196,3.7295549242424246,3.8308522727272725,3.869100378787879,4.049412878787879,4.184753787878789,4.21157196969697,4.3446117424242425,4.667954545454546,5.102017045454548,4.660606060606061
197,3.4903219696969705,3.777689393939394,3.869100378787879,4.049412878787879,4.19128787878788,4.264867424242425,4.351827651515152,4.442727272727272,4.69626893939394,6.68816287878788
198,3.9398484848484845,4.621496212121212,5.373380681818182,6.10971590909091,6.928645833333333,7.531325757575759,8.12817234848485,9.316363636363636,10.503996212121216,4.454640151515152
199,3.7347821969696975,3.804185606060606,4.087054924242425,4.6065719696969705,5.006060606060606,5.652973484848485,6.522490530303032,6.924450757575759,7.715198863636363,5.055397727272728
200,3.7039299242424253,3.78251893939394,4.2165530303030305,4.843655303030303,5.226420454545454,5.758200757575758,6.522490530303032,6.761003787878789,6.8108522727272724,4.076799242424242
201,2.885871212121212,3.3298674242424244,3.876079545454546,4.186193181818182,4.451467803030304,4.697272727272728,5.016164772727273,5.644128787878787,6.0294507575757565,4.704734848484849
202,3.7199526515151518,4.0503977272727285,4.139545454545455,4.300397727272728,4.769886363636363,5.196496212121213,5.2924337121212135,5.392159090909091,5.776354166666668,5.969791666666667
203,4.124034090909092,4.660359848484848,4.8289583333333335,4.983958333333335,5.385890151515152,5.702670454545455,5.765312499999999,6.185132575757577,7.401676136363637,6.437310606060606
204,4.473125,4.531344696969697,5.480454545454546,6.215170454545455,6.957007575757577,7.552102272727273,8.084943181818181,9.365738636363636,10.667888257575758,5.3715909090909095
205,5.203333333333333,5.369412878787879,5.384498106060607,5.41094696969697,5.538778409090909,5.976799242424242,6.646145833333334,7.164337121212122,7.795681818181819,6.100189393939394
206,3.9435700757575756,4.154905303030303,4.878437500000001,5.4102272727272736,5.620312500000001,6.298276515151516,7.378617424242425,7.792670454545456,8.819829545454553,5.963920454545455
207,4.865767045454547,5.126704545454547,5.331931818181819,5.484431818181819,5.555776515151515,5.610795454545455,5.7681534090909095,6.006079545454545,6.229166666666668,6.511079545454546
208,5.794914772727273,6.021893939393939,6.221193181818182,6.361761363636365,6.409659090909092,6.67626893939394,7.251212121212122,7.773087121212122,8.10940340909091,6.50757575757576
209,4.473125,5.616041666666667,5.966164772727273,6.251534090909091,6.595501893939394,6.887803030303029,7.27967803030303,7.796306818181817,7.8509375,6.647348484848484
210,4.8780397727272735,5.1294318181818195,5.749943181818182,6.251534090909091,6.595501893939394,6.887803030303029,7.27967803030303,7.796306818181817,7.874214015151516,4.414867424242424
211,3.7116098484848488,3.814640151515152,4.096676136363636,4.326420454545455,4.516903409090909,4.746098484848484,5.015018939393938,5.258939393939394,5.318731060606061,4.669318181818182
212,4.069185606060607,4.107386363636365,4.315672348484849,4.421098484848485,4.533617424242425,4.679772727272727,5.0522443181818195,5.81191287878788,6.110719696969698,4.913731060606061
213,3.469299242424243,3.7270833333333337,3.801922348484849,3.9249053030303025,4.037310606060606,4.089943181818183,4.688551136363636,6.025170454545455,6.110719696969698,5.075757575757576
214,3.795587121212121,3.9636363636363634,4.0375662878787875,4.064412878787879,4.470596590909091,5.034621212121212,5.625501893939395,6.449791666666669,6.567888257575758,5.417329545454545
215,4.987405303030304,5.006704545454546,5.222348484848485,5.362916666666666,5.417424242424242,5.503333333333334,5.705492424242424,6.047594696969698,6.4533428030303055,4.768655303030303
216,3.4707954545454553,3.904242424242424,4.0375662878787875,4.471231060606062,4.780492424242425,5.0120643939393945,5.37533143939394,5.6994128787878795,6.5350946969697,3.758901515151515
217,2.4522537878787887,2.8948863636363638,3.0268371212121217,3.156041666666667,3.293797348484849,3.4098863636363634,3.495113636363637,3.513295454545455,3.733058712121213,4.338257575757575
218,4.134725378787879,4.272992424242425,4.309450757575758,4.611155303030303,5.061032196969697,5.376439393939394,5.487291666666667,5.6994128787878795,6.498835227272729,4.291761363636364
219,3.4749431818181815,3.918484848484848,4.0375662878787875,4.110719696969697,4.226657196969697,4.3070643939393936,4.611695075757575,5.4400568181818185,6.193323863636365,5.162026515151515
220,4.047623106060605,4.052651515151514,4.624053030303029,5.00996212121212,5.207670454545454,5.39409090909091,5.79002840909091,6.43443181818182,6.482490530303032,4.652556818181819
221,4.2246685606060606,4.661003787878789,5.016827651515152,5.239242424242424,5.312736742424243,5.491193181818182,5.825852272727273,5.996003787878789,6.140160984848488,4.80094696969697
222,4.0702935606060615,4.1076325757575765,4.139545454545455,4.509943181818183,4.809611742424242,5.491098484848485,6.522490530303032,6.8234090909090925,7.1565625000000015,3.8784090909090914
223,2.8271685606060606,3.2679734848484854,3.730104166666667,4.310587121212122,4.613589015151516,4.641628787878788,4.709583333333334,4.943655303030304,5.4670359848484855,2.299715909090909
224,1.5305492424242426,2.105871212121212,2.3294981060606066,2.447310606060607,2.6415246212121213,2.819905303030303,2.931297348484849,3.11534090909091,3.3921022727272736,3.4551136363636368
225,2.3540056818181827,2.6059469696969706,2.8877272727272727,3.1550000000000002,3.6591856060606065,4.212159090909091,4.494857954545455,4.622386363636364,4.9760511363636395,4.36316287878788
226,2.9369602272727273,3.3259469696969703,3.8265719696969693,4.0325378787878785,4.057054924242424,4.384450757575757,5.059195075757575,5.608958333333335,6.14599431818182,3.655208333333334
227,3.251420454545455,3.5273863636363636,3.6867329545454552,3.832329545454546,3.9717329545454545,4.090378787878788,4.15316287878788,4.192765151515153,4.6116856060606075,3.317708333333333
228,2.2898579545454547,2.4579356060606066,2.562888257575758,3.0155871212121212,3.435416666666666,3.703200757575758,3.9022348484848486,4.111250000000001,4.852291666666668,2.805587121212122
229,2.4801420454545458,2.5300757575757578,2.6750757575757578,2.807007575757576,3.1593276515151514,3.508806818181818,3.792698863636363,4.4473863636363635,5.186193181818183,2.357386363636364
230,1.6668181818181818,2.1082954545454546,2.22782196969697,2.2427083333333333,2.3718276515151517,2.5942424242424242,2.754554924242424,2.8236553030303027,3.0415340909090913,5.171022727272728
231,3.440056818181819,4.904640151515153,5.341079545454545,5.590738636363637,6.273863636363636,7.116647727272727,7.580085227272728,7.865492424242426,9.084914772727274,6.518465909090909
232,6.452850378787879,6.745397727272727,8.011770833333333,8.646856060606062,8.762736742424243,8.880359848484849,9.272433712121213,10.122367424242427,11.161060606060607,6.138257575757576
233,4.8484280303030305,5.79691287878788,6.029223484848487,6.067405303030304,6.19938446969697,6.322613636363638,6.418295454545455,6.856628787878788,8.657244318181823,5.1788825757575765
234,3.993314393939394,4.605909090909092,4.836259469696971,5.026685606060607,5.131297348484848,5.149166666666667,5.236354166666667,5.566212121212122,6.437339015151515,3.690814393939394
235,3.536439393939395,3.7051515151515146,3.7432386363636367,3.7865909090909096,3.980776515151516,4.202840909090909,4.297386363636363,4.368825757575759,4.874441287878791,4.2384469696969695
236,3.1839204545454556,3.5458712121212126,4.00003787878788,4.2416856060606065,4.286647727272727,4.335056818181818,4.6615056818181815,5.2918939393939395,5.495265151515151,6.499526515151516
237,8.028030303030304,8.46785984848485,8.725539772727274,8.917556818181819,8.991950757575758,9.064791666666668,9.683257575757578,10.894015151515154,11.23324810606061,5.419507575757576
238,3.665482954545455,4.620909090909092,5.026534090909091,5.300965909090909,5.515767045454545,5.929280303030303,6.4789678030303035,6.743977272727273,7.318200757575759,5.521022727272727
239,3.4684375000000003,3.677424242424243,4.622130681818183,5.528295454545455,5.93096590909091,5.994053030303031,6.185246212121212,6.69030303030303,7.033579545454547,7.158901515151515
240,5.178816287878788,6.598939393939394,7.149431818181818,7.308352272727274,7.63499053030303,7.954469696969697,8.257964015151515,8.89496212121212,9.184554924242427,6.940719696969697
241,5.852481060606061,6.325435606060606,6.736543560606061,6.913276515151516,7.016761363636363,7.101647727272727,7.19125,7.415776515151516,7.772556818181821,8.135132575757575
242,4.707973484848486,6.322784090909092,6.713835227272728,6.852784090909091,7.566193181818182,8.222026515151516,8.418077651515153,8.98284090909091,9.944914772727273,10.710795454545456
