,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
258,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,194.78
259,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,188.99
260,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,178.97
261,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,150.62
262,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,163.21
263,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,156.09
264,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,152.18
265,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,143.44
266,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,143.03
267,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,146.03
268,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,149.05
269,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,156.13
270,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,160.02
271,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,157.8
272,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,146.3
273,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,124.67
274,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,113.05
275,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,62.61
276,55.728,56.09,64.104,67.79999999999998,69.84,73.44000000000001,76.767,79.086,82.86500000000001,38.55
277,48.304000000000016,51.288,52.65599999999999,54.605999999999995,55.71999999999999,60.318,67.28999999999999,67.84,71.39000000000001,37.0
278,37.932,42.3,45.178000000000004,47.536,50.779999999999994,54.08399999999999,55.71599999999999,58.02400000000001,67.4,49.0
279,52.852000000000004,55.157999999999994,55.724,55.885999999999996,61.745,67.7,68.36,73.58000000000001,91.19000000000001,96.7
280,63.164,66.798,73.64600000000002,77.534,79.22,81.20200000000001,88.63,103.6,111.00000000000001,130.08
281,66.323,73.5,77.35900000000001,79.39,81.01,82.33,85.306,93.13600000000001,102.8,149.43
282,54.78600000000001,68.69800000000001,74.082,78.042,81.01,82.33,85.306,91.736,96.50000000000001,153.3
283,54.78600000000001,68.69800000000001,77.631,81.19800000000001,82.425,86.10800000000002,92.14399999999999,95.68,99.56,152.89
284,70.319,79.94800000000001,82.615,82.9,86.91000000000001,90.992,92.27000000000001,95.0,96.50000000000001,153.33
285,58.62799999999999,77.35000000000001,82.615,82.9,87.0,92.66000000000001,95.0,98.0,111.00000000000001,132.17
286,67.25,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66000000000001,97.1,103.6,111.00000000000001,145.84
287,67.25,71.98,76.789,79.39,81.01,82.33,85.36,93.28000000000002,102.8,131.6
288,66.323,71.98,76.789,79.39,81.01,82.33,85.36,93.28000000000002,102.8,132.17
289,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,131.16
290,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,129.59
291,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,126.34
292,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,126.02
293,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,124.11
294,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,120.3
295,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,115.32
296,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,99.97
297,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,111.99
298,66.323,75.1,77.959,79.39,81.01,82.33,85.36,93.28000000000002,103.80000000000001,93.2
299,57.95300000000001,60.495999999999995,64.542,68.41199999999998,71.0,73.76,78.06500000000001,82.14,83.72000000000001,49.07
300,39.77999999999999,41.703999999999986,46.217,47.995999999999995,49.620000000000005,53.02400000000001,55.78999999999999,56.0,56.205999999999996,1.0
301,14.616,23.319999999999997,25.503,29.664,34.12000000000001,36.41600000000001,37.997,41.544,50.04800000000002,0.89
302,-0.7899999999999968,0.008000000000000349,0.016999999999997423,6.692000000000004,18.044999999999998,25.962,28.236000000000004,30.88,34.415,2.98
303,-0.7899999999999968,0.008000000000000349,0.016999999999997423,6.692000000000004,18.92,27.820000000000004,31.269999999999996,39.466,57.07700000000001,81.43
304,53.107,62.338,66.44699999999999,72.768,77.325,83.82200000000002,92.903,96.40800000000002,102.8,122.89
305,63.164,66.798,75.109,79.39,81.01,82.33,85.306,93.13600000000001,102.8,151.2
306,54.78600000000001,67.098,73.482,78.042,81.01,82.33,85.306,91.736,96.50000000000001,142.49
307,54.78600000000001,68.69800000000001,78.94699999999999,82.52000000000001,86.91000000000001,92.552,95.0,95.68,99.56,148.42
308,54.78600000000001,58.306000000000004,75.05,82.52000000000001,86.91000000000001,90.992,92.27000000000001,95.0,96.50000000000001,147.42
309,58.62799999999999,77.35000000000001,82.615,82.9,87.0,92.66000000000001,95.0,98.0,111.00000000000001,127.01
310,67.25,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66000000000001,97.1,103.6,111.00000000000001,111.17
311,64.82000000000001,67.0,75.109,79.39,81.01,82.33,85.36,93.28000000000002,102.8,97.08
312,67.25,71.98,76.789,79.39,81.01,82.33,85.36,93.28000000000002,102.8,94.72
313,66.323,71.98,76.789,80.518,82.425,86.18,92.273,96.40800000000002,102.8,97.07
314,66.323,76.19600000000001,79.56,81.19800000000001,82.425,90.53999999999999,104.4,112.0,119.99999999999999,98.11
315,66.323,76.19600000000001,79.56,81.19800000000001,82.425,90.53999999999999,104.4,112.0,119.99999999999999,103.49
316,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,113.87
317,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,123.0
318,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,113.52
319,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,113.3
320,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,112.01
321,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,100.05
322,60.473,65.024,70.916,75.04400000000001,76.59500000000001,77.42200000000001,78.88,80.63600000000001,84.81000000000002,87.24
323,44.725,46.59,48.03599999999999,48.768,49.355000000000004,54.662000000000006,63.521,67.2,68.19999999999999,78.04
324,41.419999999999995,47.528000000000006,49.12800000000001,49.53,50.125,52.17999999999999,56.59000000000001,61.80000000000001,65.21500000000002,67.68
325,49.62999999999999,51.88399999999999,53.46199999999999,55.20199999999999,56.45000000000001,59.63400000000001,64.434,66.24199999999999,67.09599999999999,67.53
326,51.646999999999984,53.638,62.873,66.926,67.12,68.28999999999999,70.41099999999999,72.32199999999999,76.51700000000001,77.93
327,55.728,62.482000000000006,64.25399999999999,72.73800000000001,80.16000000000001,84.37,88.92999999999999,93.28000000000002,102.8,102.71
328,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,136.63
329,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,157.93
330,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,170.84
331,66.323,71.052,77.631,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,170.95
332,66.323,71.052,77.631,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,162.92
333,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,146.48
334,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,137.74
335,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,130.98
336,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,128.28
337,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,128.41
338,66.323,76.19600000000001,79.56,81.19800000000001,82.425,90.53999999999999,104.4,112.0,119.99999999999999,128.39
339,66.323,76.19600000000001,79.56,81.19800000000001,82.425,90.53999999999999,104.4,112.0,119.99999999999999,134.74
340,66.323,76.19600000000001,79.56,81.19800000000001,82.425,90.53999999999999,104.4,112.0,119.99999999999999,153.48
341,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,177.98
342,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,195.99
343,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,188.1
344,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,171.94
345,66.323,71.908,76.762,79.39,81.01,82.33,88.63,103.6,111.00000000000001,157.25
346,64.13599999999998,67.014,71.357,75.278,77.39500000000001,78.14800000000001,78.88,86.05600000000001,111.00000000000001,148.01
347,57.87700000000001,60.48600000000001,63.1,66.1,68.82,72.8,77.26400000000002,78.71000000000001,80.09299999999999,141.26
348,49.55899999999999,56.658,62.32899999999999,66.1,68.82,70.884,73.43700000000001,76.83200000000002,77.307,136.59
349,49.55899999999999,61.11399999999999,66.20500000000001,67.36,68.82,70.884,73.43700000000001,77.44600000000001,83.06300000000002,135.53
350,65.39200000000001,67.42999999999999,70.20899999999999,75.57000000000001,79.22,80.822,82.235,86.72000000000001,102.8,141.12
351,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,164.27
352,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,185.46
353,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,196.15
354,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,192.91
355,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,184.95
356,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,167.56
357,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,143.16
358,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,154.27
359,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,143.01
360,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,144.0
361,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,144.28
362,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,143.0
363,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,143.79
364,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,163.44
365,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,176.68
366,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,210.45
367,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,200.02
368,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,179.61
369,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,160.23
370,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,150.01
371,66.323,76.19600000000001,79.56,81.768,87.0,91.196,94.53800000000001,103.6,111.00000000000001,137.87
372,77.28300000000002,79.73,80.23099999999998,81.86,87.0,91.196,94.53800000000001,103.6,111.00000000000001,132.55
373,77.28300000000002,79.73,80.23099999999998,81.29,82.425,86.18,94.37,103.6,111.00000000000001,132.03
374,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,137.46
375,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,164.0
376,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,182.86
377,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,199.18
378,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,197.77
379,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,187.52
380,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,165.0
381,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,149.97
382,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,145.77
383,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,140.21
384,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,139.56
385,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,139.43
386,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,140.64
387,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,146.4
388,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,153.94
389,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,173.67
390,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,199.64
391,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,184.79
392,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,168.34
393,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,156.83
394,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,146.06
395,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,135.13
396,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,130.07
397,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,124.01
398,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,128.33
399,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,144.97
400,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,169.89
401,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,178.33
402,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,179.97
403,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,173.79
404,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,158.78
405,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,139.94
406,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,152.66
407,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,138.57
408,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,137.0
409,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,134.97
410,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,132.0
411,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,136.78
412,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,147.03
413,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,148.99
414,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,180.99
415,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,175.5
416,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,155.8
417,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,143.72
418,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,143.38
419,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,127.85
420,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,115.03
421,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,108.6
422,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,115.07
423,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,130.0
424,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,149.44
425,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,158.64
426,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,168.07
427,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,164.32
