,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
170,7.943683712121213,8.949337121212123,9.63314393939394,10.529962121212126,11.23967803030303,11.967424242424244,13.017339015151515,14.153882575757576,15.839820075757583,10.40748106060606
171,7.179564393939395,8.647916666666667,9.315435606060609,10.114981060606063,10.827556818181815,11.57903409090909,12.756628787878787,14.10160984848485,16.11021780303031,11.63125
172,8.083361742424243,9.011363636363637,9.822812500000001,10.550132575757576,11.240246212121214,11.829261363636364,12.579422348484842,13.976041666666667,16.567064393939397,12.828787878787878
173,9.340236742424244,10.577083333333334,11.680587121212122,12.519223484848485,13.360037878787882,14.282253787878789,15.352935606060608,16.884753787878786,19.852083333333336,12.128882575757578
174,8.36060606060606,9.72755681818182,10.675729166666667,11.435511363636364,12.144886363636369,13.114185606060607,14.069346590909092,15.391477272727276,17.142992424242426,16.95464015151515
175,12.039867424242424,14.02651515151515,15.324242424242424,16.62604166666667,17.72883522727273,18.923768939393938,19.874829545454546,21.32992424242424,24.22632575757576,18.797253787878788
176,13.724715909090905,15.43399621212121,16.93089015151515,18.3251893939394,19.26325757575757,20.29962121212121,21.285473484848488,23.52138257575758,25.17092803030303,19.007765151515155
177,13.866856060606057,15.80530303030303,17.098181818181818,18.519507575757572,19.683049242424243,20.804261363636368,21.794223484848484,23.96287878787879,26.259375000000002,21.47717803030304
178,16.884753787878786,18.24725378787879,19.666884469696967,20.74715909090909,21.60037878787879,22.855492424242428,24.05227272727273,26.257708333333337,28.409848484848492,11.055397727272728
179,8.353825757575759,9.441761363636363,10.64659090909091,11.850094696969698,13.097727272727274,14.655776515151512,16.325,17.823768939393943,19.85953598484849,16.403787878787877
180,11.75499053030303,13.447253787878786,14.775662878787879,15.791818181818183,16.921212121212122,17.977367424242424,18.955397727272725,20.46323863636364,23.34772727272728,10.643371212121211
181,7.192613636363637,8.460473484848487,9.348863636363635,10.34005681818182,11.34128787878788,12.196401515151516,13.404166666666669,15.17945075757576,17.39962121212121,12.134943181818183
182,8.015435606060606,9.096969696969698,10.114867424242426,10.859772727272727,11.511553030303032,12.342765151515152,13.395558712121215,14.885227272727274,17.122159090909093,13.649431818181816
183,9.616098484848484,10.902272727272727,11.959564393939395,12.715397727272729,13.71723484848485,14.597537878787882,15.753011363636364,17.126420454545453,18.509554924242426,7.060700757575758
184,3.9661174242424235,5.223541666666668,6.032320075757576,6.7079545454545455,7.506155303030304,8.210795454545455,9.049308712121212,9.96496212121212,12.432575757575757,4.96155303030303
185,3.1227935606060613,3.7256818181818185,4.075378787878788,4.53532196969697,4.874763257575757,5.303750000000001,5.864157196969695,6.610511363636364,7.431439393939395,13.147348484848486
186,7.924706439393939,9.541003787878791,10.830416666666665,12.104981060606063,13.159943181818182,14.099053030303033,15.204157196969698,16.52096590909092,18.862594696969698,16.562689393939394
187,10.718967803030306,12.290511363636366,13.672178030303028,14.746231060606062,15.735606060606061,16.69564393939394,18.06695075757576,19.459109848484854,21.45589015151515,16.903409090909093
188,11.570691287878788,13.547727272727272,14.70066287878788,15.674450757575759,16.710511363636364,17.78494318181818,19.194981060606057,20.677462121212123,23.310227272727275,14.075473484848484
189,9.73683712121212,11.335984848484848,12.594772727272726,13.66098484848485,14.702462121212124,15.66346590909091,16.884545454545457,18.158712121212123,20.0811268939394,9.025
190,5.436590909090909,6.691666666666669,7.592518939393939,8.205871212121213,8.838068181818182,9.434640151515149,10.194554924242423,11.832973484848486,14.615719696969697,9.63598484848485
191,6.100094696969697,7.383996212121211,8.071960227272728,8.786780303030305,9.424621212121211,10.184753787878789,10.815217803030304,12.015719696969699,14.28039772727273,8.523011363636366
192,5.253030303030304,6.1917803030303045,6.8698106060606055,7.557386363636365,8.070738636363636,8.622253787878789,9.152556818181818,9.96316287878788,10.827651515151516,8.231723484848485
193,5.540530303030304,6.289772727272728,6.940340909090908,7.557386363636365,8.017708333333335,8.488863636363636,9.089299242424245,9.78778409090909,10.736316287878788,8.199242424242426
194,5.537878787878788,6.330492424242425,6.9872632575757585,7.620928030303031,8.078409090909092,8.532007575757575,9.010767045454546,9.741439393939395,10.581155303030302,5.917897727272727
195,3.795170454545454,4.534053030303031,4.837462121212122,5.241761363636364,5.538825757575758,5.941609848484849,6.408712121212121,7.029583333333339,7.839962121212122,4.756060606060606
196,3.2507575757575764,3.7701704545454544,4.136553030303031,4.500284090909092,4.838636363636364,5.342973484848485,5.808049242424243,6.384469696969697,7.076231060606061,4.660606060606061
197,3.249242424242424,3.760378787878788,4.040246212121213,4.404261363636364,4.709848484848485,5.139109848484849,5.572916666666666,6.11094696969697,6.945738636363636,6.68816287878788
198,5.101960227272728,5.721117424242425,6.346875,6.841666666666667,7.381107954545454,7.79096590909091,8.352178030303032,9.047632575757577,10.155587121212124,4.454640151515152
199,3.045738636363636,3.5117424242424247,3.788352272727273,4.1059659090909095,4.500284090909092,4.803125,5.1387310606060606,5.613011363636364,6.566571969696969,5.055397727272728
200,3.482291666666668,3.870643939393939,4.225378787878788,4.546212121212122,4.8269886363636365,5.215208333333333,5.613162878787879,6.193200757575759,7.275918560606062,4.076799242424242
201,2.595378787878788,3.248371212121212,3.517405303030303,3.808712121212121,4.090909090909091,4.409090909090908,4.80622159090909,5.2793560606060606,6.156467803030305,4.704734848484849
202,3.3851325757575754,3.8035416666666664,4.070994318181819,4.403219696969697,4.660511363636364,4.963636363636365,5.342140151515151,5.7548295454545455,6.4243371212121225,5.969791666666667
203,4.668844696969697,5.218560606060607,5.53842803030303,6.001515151515152,6.515435606060606,6.988257575757576,7.4345170454545455,7.935511363636364,8.836079545454545,6.437310606060606
204,5.111647727272728,5.668939393939394,6.208996212121214,6.622007575757576,7.096969696969696,7.52784090909091,8.011060606060607,8.736647727272727,10.01742424242424,5.3715909090909095
205,3.767803030303031,4.364962121212121,4.798106060606061,5.112310606060606,5.4028409090909095,5.7064393939393945,6.250094696969696,6.9101325757575776,7.81320075757576,6.100189393939394
206,4.436486742424242,5.050757575757576,5.517727272727273,5.941193181818183,6.378787878787877,6.780871212121212,7.2944981060606064,7.849431818181818,8.736647727272727,5.963920454545455
207,4.219204545454545,4.891477272727274,5.333238636363637,5.741287878787879,6.137547348484849,6.603238636363637,7.078797348484849,7.578484848484851,8.365587121212121,6.511079545454546
208,4.928409090909092,5.455208333333334,5.952462121212122,6.357102272727274,6.788825757575759,7.206060606060608,7.661022727272727,8.234053030303032,9.152651515151517,6.50757575757576
209,4.823551136363637,5.428522727272727,5.958996212121213,6.326515151515152,6.7534090909090905,7.178977272727273,7.525378787878789,8.106344696969698,9.085890151515152,6.647348484848484
210,5.020975378787879,5.641477272727273,6.163825757575758,6.585075757575758,7.05402462121212,7.432954545454545,7.87405303030303,8.405246212121213,9.335227272727272,4.414867424242424
211,3.1573863636363635,3.620170454545456,3.890151515151515,4.206344696969698,4.580965909090909,4.8747159090909085,5.162026515151516,5.503977272727273,6.206249999999999,4.669318181818182
212,3.490217803030303,3.860795454545454,4.11252840909091,4.463579545454546,4.71003787878788,5.067518939393939,5.370549242424243,5.767159090909091,6.474810606060608,4.913731060606061
213,3.491950757575758,3.945132575757577,4.206344696969698,4.546212121212122,4.820549242424243,5.1387310606060606,5.502935606060606,5.953787878787879,6.761931818181818,5.075757575757576
214,3.491098484848485,3.986079545454546,4.251212121212122,4.554640151515152,4.847017045454545,5.13560606060606,5.503058712121212,5.936401515151516,6.764583333333333,5.417329545454545
215,3.8795454545454553,4.429734848484848,4.836032196969697,5.118560606060607,5.508333333333335,5.86439393939394,6.2644886363636365,6.866060606060607,7.849801136363637,4.768655303030303
216,3.1639204545454547,3.638920454545455,3.9915435606060603,4.220170454545455,4.554640151515152,4.907064393939394,5.139109848484849,5.518636363636364,6.109971590909091,3.758901515151515
217,2.540625,2.9232007575757573,3.1928030303030304,3.4301136363636373,3.632291666666667,3.934185606060606,4.202556818181819,4.590435606060607,5.2793560606060606,4.338257575757575
218,3.1362026515151515,3.6019886363636364,3.9467803030303035,4.109848484848485,4.401704545454546,4.694886363636364,5.049242424242424,5.401704545454546,5.974526515151516,4.291761363636364
219,3.150520833333333,3.500284090909091,3.8112310606060618,4.064488636363636,4.404308712121213,4.68001893939394,5.031060606060607,5.401704545454546,6.115340909090909,5.162026515151515
220,3.6774621212121215,4.243655303030303,4.663541666666667,5.008333333333334,5.381439393939394,5.642954545454546,6.037272727272726,6.702954545454546,7.618560606060606,4.652556818181819
221,3.339195075757576,3.758617424242425,4.07188446969697,4.439109848484849,4.708238636363636,5.031060606060607,5.3954545454545455,5.806818181818183,6.657386363636364,4.80094696969697
222,3.3680871212121213,3.8887310606060606,4.206344696969698,4.5218750000000005,4.810700757575757,5.130587121212122,5.468560606060606,5.931401515151515,6.768020833333336,3.8784090909090914
223,2.654981060606061,3.10691287878788,3.3551136363636367,3.5935606060606062,3.8740530303030303,4.096685606060606,4.3830681818181825,4.7003787878787895,5.445454545454545,2.299715909090909
224,1.430587121212121,1.6426136363636366,1.9392045454545455,2.121893939393939,2.2597537878787883,2.4611742424242427,2.671401515151515,2.9702651515151515,3.438484848484849,3.4551136363636368
225,2.2540435606060614,2.7975000000000003,3.1380681818181824,3.484185606060607,3.759185606060606,4.041647727272728,4.463825757575759,4.880208333333334,5.454545454545455,4.36316287878788
226,3.416382575757576,3.860795454545454,4.109848484848485,4.465530303030305,4.865435606060606,5.1405492424242425,5.462594696969697,6.051439393939394,6.983276515151518,3.655208333333334
227,2.6889583333333333,3.172253787878788,3.4644886363636376,3.734375000000001,3.9696022727272724,4.202651515151516,4.472348484848486,4.879450757575758,5.482964015151516,3.317708333333333
228,2.209100378787879,2.6720643939393938,2.940814393939394,3.205018939393939,3.462594696969697,3.654375,3.8990530303030306,4.367424242424243,4.904166666666667,2.805587121212122
229,1.6421401515151517,2.006003787878788,2.202064393939394,2.440435606060606,2.5946496212121213,2.7552462121212122,2.972159090909092,3.2314204545454555,3.727651515151516,2.357386363636364
230,1.5055871212121217,1.7598484848484848,2.007102272727273,2.193806818181818,2.38532196969697,2.545738636363636,2.7238636363636366,2.933806818181819,3.324337121212121,5.171022727272728
231,3.484280303030303,4.140435606060607,4.637878787878788,5.065909090909091,5.462594696969697,5.819981060606061,6.383806818181819,7.026117424242425,7.932670454545456,6.518465909090909
232,4.423390151515151,5.28219696969697,5.869744318181818,6.270037878787879,6.662026515151515,7.299526515151516,7.866287878787878,8.65503787878788,9.950094696969698,6.138257575757576
233,4.466780303030303,5.106969696969698,5.508333333333335,5.947500000000002,6.366950757575759,6.726515151515152,7.205861742424242,7.756060606060608,8.551723484848486,5.1788825757575765
234,3.6047443181818184,4.17570075757576,4.706155303030303,5.110833333333333,5.499905303030303,5.856912878787879,6.416732954545456,6.929924242424242,7.860037878787879,3.690814393939394
235,2.705255681818182,3.1573863636363635,3.4356060606060614,3.6978219696969696,3.9104166666666664,4.259166666666667,4.59066287878788,4.966761363636365,5.754659090909092,4.2384469696969695
236,3.1244318181818183,3.4707007575757576,3.840056818181818,4.072253787878789,4.4006628787878785,4.678030303030304,5.065530303030304,5.532291666666668,6.392774621212122,6.499526515151516
237,5.228409090909092,5.9400568181818185,6.413683712121212,6.792897727272727,7.314015151515152,7.739412878787879,8.187784090909092,8.729071969696971,9.696969696969695,5.419507575757576
238,3.6229166666666672,4.1089962121212125,4.545549242424244,4.94876893939394,5.30591856060606,5.678693181818183,6.161903409090909,6.792897727272727,7.525946969696969,5.521022727272727
239,3.99782196969697,4.429734848484848,4.831439393939394,5.1589583333333335,5.56969696969697,5.968181818181819,6.458617424242424,6.904678030303033,7.619564393939394,7.158901515151515
240,5.503314393939395,6.16032196969697,6.591382575757577,7.0889204545454545,7.450378787878787,7.787973484848487,8.177926136363638,8.606401515151516,9.350094696969697,6.940719696969697
241,5.2481060606060606,5.748579545454547,6.153787878787878,6.498484848484848,6.973816287878789,7.323674242424243,7.663446969696968,8.106856060606061,8.759062500000002,8.135132575757575
242,5.677272727272728,6.337310606060605,6.766571969696971,7.190151515151515,7.514867424242425,7.947443181818182,8.273390151515152,8.89526515151515,9.541534090909094,10.710795454545456
