,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
265,133.02499999999998,140.01000000000002,143.25000000000003,146.07,149.92,151.25000000000003,153.39,158.08,166.22000000000003,143.44
266,128.05000000000004,136.5,140.12,143.77999999999997,146.07,149.942,152.18999999999997,155.07,165.56000000000003,143.03
267,130.992,138.43200000000002,142.78,146.07,150.02999999999997,152.33999999999997,157.85,164.91,174.011,146.03
268,139.859,146.28199999999995,151.57,154.99999999999997,159.94000000000003,164.644,169.02100000000002,175.01000000000002,188.40900000000005,149.05
269,146.00999999999996,153.42,159.01000000000002,163.956,167.53999999999996,173.17,180.837,188.064,199.951,156.13
270,152.02,160.99,167.397,173.17,179.97,184.02,189.95,196.48999999999998,208.92,160.02
271,149.39999999999998,158.71,164.0,169.012,174.7,180.04,185.876,194.15,204.1,157.8
272,140.01000000000002,149.00799999999998,153.09,158.08,160.26,166.22000000000003,171.0,180.01,193.982,146.3
273,130.367,138.924,142.025,146.22,149.95999999999998,152.33999999999997,155.07299999999998,162.94,173.08,124.67
274,109.65500000000003,120.33,126.24999999999999,129.59,134.99499999999998,140.01000000000002,144.43,150.93,160.0,113.05
275,97.054,107.08,111.00000000000001,117.00000000000001,121.61000000000003,127.14,133.31999999999996,141.13,150.07,62.61
276,38.23,60.070000000000014,63.600999999999985,67.43000000000002,76.25,94.14,106.91999999999999,116.06400000000004,133.31999999999996,38.55
277,12.070000000000002,22.24000000000003,34.510000000000005,55.04999999999999,63.295,68.09000000000002,75.30699999999992,96.82,115.41999999999997,37.0
278,0.9899999999999967,14.969999999999999,24.99,38.23,55.43999999999999,64.13,71.14,85.07199999999999,106.91999999999999,49.0
279,8.939999999999996,24.99,52.634999999999955,61.15,66.00999999999999,71.52,79.54,97.2,116.51200000000001,96.7
280,61.609,79.54,99.79,108.236,121.0,133.66400000000004,146.04000000000002,154.92,172.59,130.08
281,86.12,119.63399999999999,132.08,140.72000000000003,147.16,154.23399999999998,163.306,177.69,187.24,149.43
282,131.02,145.05800000000002,151.75,159.07,162.94,168.96,178.82,187.1,200.99999999999997,153.3
283,131.02,142.78,150.86999999999998,158.0,162.12,167.4,175.91,186.008,195.19999999999996,152.89
284,119.95999999999998,135.89,141.07000000000002,147.06999999999996,151.57,155.064,163.0,171.73,188.07999999999998,153.33
285,118.19,132.344,139.49,143.23000000000002,147.16499999999996,150.99999999999997,154.95000000000002,163.0,176.03600000000003,132.17
286,105.006,120.004,126.56000000000003,130.006,134.93,140.04,145.07,152.004,163.608,145.84
287,117.03999999999998,128.29999999999998,135.10999999999999,140.06,144.67999999999998,147.61,152.05,159.56199999999998,167.81,131.6
288,108.59000000000002,120.49000000000001,126.48999999999997,129.74999999999997,133.65000000000003,137.196,142.04999999999998,148.53,160.2,132.17
289,108.41,119.78,125.09000000000003,128.27,131.17000000000002,134.77,139.898,145.656,159.96,131.16
290,112.20300000000003,120.49000000000001,125.98999999999998,128.73,132.03000000000003,135.012,140.04899999999998,146.30000000000004,160.0,129.59
291,113.54,121.84200000000001,126.24999999999999,128.31,132.37,135.47000000000003,141.37,147.61,160.83700000000002,126.34
292,117.03999999999998,124.99600000000001,128.11899999999997,133.42,136.99499999999998,142.58199999999997,147.96300000000002,154.96,166.26200000000006,126.02
293,117.03999999999998,126.56000000000003,130.03,135.06,141.00000000000003,145.03,150.93,159.02200000000002,172.602,124.11
294,114.46699999999998,123.02999999999997,127.99699999999999,132.06,137.03,143.06999999999996,148.50199999999998,158.92,172.792,120.3
295,108.01,118.11000000000001,124.97099999999999,128.29999999999998,134.13000000000002,138.08000000000004,143.43799999999996,150.99999999999997,164.99,115.32
296,100.06999999999998,108.2,114.8,119.16000000000001,126.57,129.99,136.941,143.47999999999996,154.92,99.97
297,89.95700000000001,96.07,103.994,107.59000000000002,112.0,115.70999999999998,122.03,129.98000000000002,143.318,111.99
298,89.99900000000001,96.52,101.54,105.74,108.23,111.93800000000002,115.41000000000001,121.38,132.98999999999998,93.2
299,66.773,79.0,86.00999999999999,89.94599999999998,92.13,96.50999999999999,102.01,112.91400000000002,125.01,49.07
300,28.789999999999996,39.99,45.09000000000001,49.524,54.03000000000001,59.538000000000004,67.0,79.01,94.11,1.0
301,0.010000000000002647,8.909999999999997,12.629999999999999,18.868000000000002,22.350000000000005,27.259999999999998,34.92000000000001,45.974000000000004,65.14200000000002,0.89
302,-5.469999999999997,1.8100000000000014,7.3900000000000015,12.070000000000002,15.27,20.45,25.687999999999995,35.55,55.49900000000001,2.98
303,-5.469999999999997,4.88,11.449999999999996,15.550000000000002,19.68,24.99,38.63399999999995,52.86,73.79,81.43
304,21.800000000000004,59.418000000000006,76.334,86.12,95.79499999999999,100.34,110.33000000000001,122.34,151.47999999999996,122.89
305,77.87,99.94200000000002,115.41999999999997,124.84599999999998,131.065,140.004,147.41,160.2,183.94,151.2
306,108.1,127.91400000000002,138.248,145.46000000000004,151.49999999999997,159.96,167.393,182.01,203.10500000000008,142.49
307,112.22200000000005,126.48,134.35899999999998,140.01000000000002,144.73,150.07,155.92000000000002,167.07,192.02,148.42
308,108.1,125.69000000000001,134.29500000000002,140.01000000000002,145.03,149.84199999999998,154.335,163.33000000000004,180.00000000000003,147.42
309,106.58,120.058,129.89999999999998,136.31000000000003,141.48000000000002,146.19000000000003,150.99999999999997,159.57,171.73,127.01
310,105.08,115.47,121.61000000000003,126.71,130.58000000000004,135.994,141.376,147.06999999999996,160.51400000000004,111.17
311,95.48,104.96999999999998,108.1,114.59,118.67999999999999,125.09000000000003,131.17000000000002,140.17,151.048,97.08
312,90.52000000000001,96.0,103.01,107.642,113.60499999999998,117.22,123.205,130.01800000000003,147.16,94.72
313,88.06,94.90000000000002,99.994,105.72,110.09000000000002,115.21,119.36499999999998,126.28999999999999,140.35999999999999,97.07
314,94.58800000000001,100.46,106.343,110.37000000000002,114.98,117.48400000000001,122.11000000000001,128.73000000000008,144.5,98.11
315,94.79,101.212,106.6,110.61000000000001,114.99000000000001,117.46999999999998,121.98000000000002,127.32000000000002,140.17,103.49
316,95.09000000000002,102.938,107.08,111.78600000000002,115.99999999999999,118.80999999999999,122.34,128.42,140.189,113.87
317,99.718,106.6,110.061,115.00000000000001,118.55,123.5,128.14,136.82800000000003,150.0,123.0
318,105.071,114.562,119.467,123.5,128.01,131.14600000000002,135.08999999999997,143.25000000000003,160.2,113.52
319,95.30600000000001,102.13,107.07,110.09000000000002,114.89999999999998,118.67000000000003,123.51499999999999,131.61800000000002,150.0,113.3
320,91.51400000000001,96.07,100.0,103.46,107.45,111.91000000000001,115.54,121.98999999999998,143.318,112.01
321,91.00000000000001,97.13000000000001,101.87,105.0,107.89500000000001,111.78,114.96,119.99999999999999,134.6,100.05
322,72.056,79.96,86.99,90.01,93.08,96.46000000000001,100.0,106.0,117.91,87.24
323,59.998,65.726,70.05,75.06,79.01,83.82000000000001,88.37,92.13,99.36000000000003,78.04
324,53.29999999999999,57.99999999999999,61.990999999999985,65.96,70.01,72.26,79.01,84.67999999999999,93.53,67.68
325,52.95300000000001,57.94,60.074,63.81999999999999,67.78,71.004,76.01,84.67999999999999,91.40400000000001,67.53
326,57.559000000000005,62.09000000000002,66.644,70.28199999999998,74.97999999999999,79.004,85.0,88.65,102.01,77.93
327,71.996,79.9,83.754,87.27,90.05,94.99000000000001,101.82599999999998,115.4,143.54,102.71
328,96.06899999999999,104.034,109.51,115.206,119.33500000000001,123.70000000000002,128.42,136.16000000000003,165.09,136.63
329,108.009,120.38999999999999,129.58,134.352,139.94,144.97600000000003,154.039,164.92999999999998,193.76600000000008,157.93
330,119.35600000000001,134.51800000000003,143.46199999999996,150.17000000000002,158.83,165.132,175.0,194.16400000000007,219.56,170.84
331,133.44,148.06400000000005,156.99,162.618,167.99,175.10199999999998,183.02,195.39999999999998,217.43200000000007,170.95
332,129.81999999999996,139.87,149.93,156.99,162.3,167.28,175.0,183.02,199.95999999999998,162.92
333,122.22199999999997,133.26,139.99999999999997,148.48999999999998,152.995,159.97,165.34,175.0,190.0540000000001,146.48
334,108.01,118.67000000000003,127.06200000000001,132.39,137.14,141.87999999999997,146.89,154.32000000000002,168.64500000000004,137.74
335,96.58,105.13,113.36499999999998,117.922,125.0,130.92,136.79000000000002,144.8,157.27,130.98
336,97.21,105.13,112.75000000000001,117.31000000000002,123.65499999999999,129.42000000000002,134.80999999999997,140.7,151.94,128.28
337,96.54,106.086,113.01999999999998,117.05000000000003,122.24999999999999,127.43,132.51000000000002,139.63,150.411,128.41
338,97.697,106.078,113.16999999999999,117.91,123.02999999999997,127.63999999999999,132.46099999999998,139.36,147.40000000000003,128.39
339,101.648,112.688,118.00199999999998,122.24999999999999,126.54000000000002,129.80000000000004,133.87,139.63,147.40000000000003,134.74
340,114.91000000000003,122.24999999999999,127.77,130.00000000000003,132.57999999999998,134.99000000000004,139.99,145.28000000000003,157.99000000000004,153.48
341,120.00900000000003,128.746,134.93999999999997,139.192,143.66000000000003,149.5,154.498,165.01,183.02,177.98
342,119.97999999999998,137.07000000000002,145.79,152.986,160.2,168.61,177.8,184.91,200.48900000000003,195.99
343,117.75,139.0,149.7,156.16999999999996,166.98999999999998,175.82199999999997,184.00000000000003,194.0,203.01,188.1
344,109.94000000000001,129.51400000000004,145.13899999999998,153.06200000000004,162.3,171.6,179.15,185.0,199.99,171.94
345,102.653,114.09999999999998,129.994,144.0,150.99999999999997,160.09000000000003,167.38299999999998,178.322,189.25,157.25
346,94.07,100.726,109.99099999999999,119.99999999999999,134.42999999999995,146.86,155.17,166.77999999999997,181.89999999999998,148.01
347,80.07,93.19800000000001,99.987,106.6,114.46499999999999,123.92,137.14,149.93,167.2,141.26
348,79.0,91.18799999999999,99.19,105.31000000000002,114.33000000000001,122.41999999999999,134.71000000000004,148.53,165.56000000000003,136.59
349,80.027,92.51,100.0,107.0,115.01,121.96000000000001,129.53,142.57800000000006,163.68300000000008,135.53
350,91.00000000000001,99.88800000000002,106.6,114.24999999999999,121.1,128.01,136.992,145.59,165.06,141.12
351,103.18,112.01000000000003,121.29,129.15,137.16,144.8,151.05000000000004,161.01,171.73,164.27
352,139.99999999999997,151.81000000000003,160.0,165.01,169.16000000000003,177.8,184.91,195.39999999999998,217.32,185.46
353,155.32399999999998,165.0,172.83700000000002,179.95000000000002,186.2,193.93000000000004,199.99,209.306,224.45,196.15
354,157.50999999999996,168.61,178.045,185.77,193.1,197.82599999999996,200.75,216.10200000000012,229.73,192.91
355,151.24,164.0,171.6,179.15,185.06,192.98,196.93,200.75,223.4,184.95
356,145.58399999999997,154.51999999999998,162.67,169.268,175.09,180.504,188.04,196.07,200.75,167.56
357,129.81999999999996,139.99999999999997,147.24,150.38,154.99,159.08,164.26999999999998,170.80400000000006,184.72,143.16
358,113.99999999999999,124.94999999999999,129.81,134.99000000000004,137.16,141.03,146.19000000000003,151.83399999999997,163.028,154.27
359,118.80999999999999,128.49,135.08999999999997,140.07999999999998,145.05,149.92,151.88999999999996,156.91,167.2,143.01
360,113.10000000000001,124.9,129.42000000000002,134.17999999999998,137.01,140.98999999999998,145.523,149.99000000000004,158.054,144.0
361,113.99999999999999,123.8,128.97,133.65000000000003,136.95,140.07999999999998,144.87000000000003,149.93,156.91,144.28
362,112.20900000000002,122.07200000000003,128.97,132.96,137.01,140.07999999999998,145.16,149.99000000000004,157.34200000000007,143.0
363,117.87000000000002,126.6,130.64999999999998,136.44000000000003,140.07999999999998,145.53,149.51,154.93,164.61,143.79
364,125.20600000000003,134.95,140.12,145.24999999999997,150.07,154.99999999999997,160.23299999999998,166.552,180.00000000000003,163.44
365,140.197,151.978,159.825,164.98600000000002,169.02,175.88,182.8,194.97000000000003,203.85999999999999,176.68
366,149.93,161.07399999999998,168.09,175.078,181.08,188.04,195.39,201.2,219.56,210.45
367,156.98800000000003,170.07,180.00000000000003,187.506,193.93000000000004,199.99,207.50999999999996,219.0,225.08,200.02
368,146.1,156.37000000000003,167.31000000000003,173.532,180.00000000000003,185.0,192.606,197.99,208.99,179.61
369,136.57999999999998,147.59,152.065,157.00000000000003,161.89,167.304,172.75,180.04,187.59,160.23
370,124.92999999999998,136.156,144.8,149.5,151.025,154.32000000000002,158.56999999999996,163.58,175.00900000000001,150.01
371,113.97899999999998,126.6,134.67999999999998,138.45999999999998,143.24,146.91999999999996,150.07,154.93,164.61,137.87
372,107.566,120.25999999999999,125.67699999999998,129.53,133.67,137.09,143.48899999999998,149.92,157.991,132.55
373,105.157,115.04999999999998,121.1,125.878,129.0,130.95199999999997,135.08999999999997,141.35000000000002,151.509,132.03
374,106.99600000000001,119.01,124.84600000000002,128.306,130.67999999999998,135.012,140.96,147.57,156.2,137.46
375,121.98000000000002,131.62800000000004,138.997,145.00000000000003,149.80999999999997,154.052,159.96,164.92999999999998,175.88,164.0
376,150.0,159.93800000000002,164.91,169.16000000000003,175.0,181.14,188.06,195.47,211.0,182.86
377,164.31,172.65,180.08,185.0,190.80999999999997,196.46,202.26,213.43,231.44,199.18
378,165.04,175.06000000000003,181.0,187.41600000000003,194.85,200.0,209.49,218.99,231.49600000000004,197.77
379,150.71300000000005,164.542,172.26,175.33999999999997,180.42999999999998,185.786,191.94,198.65,213.45999999999998,187.52
380,145.09,154.41999999999996,160.07800000000003,165.73999999999998,170.07,174.69000000000003,179.941,184.24,192.62,165.0
381,135.08999999999997,145.05,149.7,151.62,154.99,158.76,161.89,165.7,175.09,149.97
382,129.28,136.5,140.07999999999998,144.92000000000002,147.06999999999996,150.99999999999997,154.93,160.042,165.7,145.77
383,126.55300000000001,134.26000000000002,137.89,140.96,144.92000000000002,147.164,150.89,154.92,163.57,140.21
384,120.25999999999999,128.01,132.918,136.31000000000003,140.07999999999998,144.53,147.191,152.012,161.17999999999998,139.56
385,119.65300000000002,126.6,130.03,135.018,137.89,141.99,146.07,150.87399999999997,158.839,139.43
386,119.78,127.02000000000001,130.00000000000003,134.746,137.7,141.99,146.32499999999996,150.898,159.96,140.64
387,122.54000000000002,129.94999999999996,135.74,140.816,145.05,147.61,152.53999999999996,158.672,167.81,146.4
388,139.44100000000003,146.05,150.65999999999997,154.55000000000004,158.84,163.95,167.246,173.31,187.06,153.94
389,146.681,154.0,159.947,164.60000000000002,167.4,173.02,178.15000000000003,185.77,195.50000000000003,173.67
390,163.32,171.57,177.4,181.89999999999998,188.06,194.99,199.99,207.22,222.93000000000004,199.64
391,165.73999999999998,175.31,183.64,190.64000000000001,196.16000000000003,201.68000000000004,210.00199999999998,218.99,232.338,184.79
392,148.53999999999996,156.80000000000004,161.981,168.08,172.09999999999997,175.812,180.78,186.51600000000002,196.493,168.34
393,137.79,147.59,151.55,154.51999999999998,158.3,160.72,164.95,170.36600000000004,181.23299999999998,156.83
394,132.55,140.07999999999998,145.05,149.00000000000003,150.38,153.04999999999998,156.94999999999996,160.5,166.251,146.06
395,126.578,132.328,136.5,140.01000000000002,143.18,145.67599999999996,149.92,152.74,162.05499999999998,135.13
396,117.24,124.9,127.08000000000003,129.92600000000002,133.65000000000003,136.04,140.7,146.06000000000003,154.63700000000003,130.07
397,114.56399999999998,119.70400000000001,123.56999999999998,126.58,128.57999999999998,131.17000000000002,134.6,138.024,147.583,124.01
398,112.57400000000003,119.64,124.31700000000001,126.71,129.58,134.37999999999997,139.21999999999997,145.05,153.01999999999998,128.33
399,124.319,129.59,134.42,139.99999999999997,143.47999999999996,148.12,153.01,160.00199999999998,167.56699999999998,144.97
400,142.04999999999998,152.0,157.85,161.978,164.99,169.51,177.02899999999994,182.86000000000004,194.0,169.89
401,162.94,170.07399999999998,176.75,181.08,186.99499999999998,194.94,199.93,207.22,224.45,178.33
402,157.459,167.29600000000002,172.14,177.99,182.47,188.06,195.19999999999996,201.51400000000004,215.99000000000004,179.97
403,146.02999999999997,155.086,161.01,166.41,170.08,175.09,180.04,187.44,200.0,173.79
404,140.27999999999997,150.05,154.51999999999998,159.09199999999998,162.12,166.01,170.405,175.44000000000003,185.14100000000002,158.78
405,135.11700000000005,142.04,148.15,150.07,152.89,155.83,159.57,163.046,168.08,139.94
406,122.87,129.88400000000001,135.03,138.996,141.87999999999997,146.0,150.02999999999997,154.92,163.57,152.66
407,128.72,137.89,143.25000000000003,146.06000000000003,149.92,151.55,154.92,160.04,167.07,138.57
408,120.114,127.02000000000001,130.03,134.6,136.935,141.37,146.19000000000003,151.25000000000003,161.17999999999998,137.0
409,118.08600000000003,124.94000000000003,128.01,130.03,134.6,136.5,141.87999999999997,147.16,155.55,134.97
410,117.87000000000002,124.948,128.017,130.676,134.6,136.97,142.45,147.57,155.92000000000002,132.0
